schema_version	candidate_id	sequence_sha256	parent_framework_cluster	preview_state	partial_R_dual_min	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B07__M01	95f37cd1c042cdc434099f2eb0a88c3405b124082da8a29835148dc5f236a88a	C0162	PARTIAL_ANALYZABLE	0.513619213842	0.528901718399	0.525691318189	0.0478825443107	0.542014918	0.514765920805	0.525691318189	0.518918961905	0.517497270151	0.514259514353	0.559031124316	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B03__M00	1cf6bcacfc0f39aa16b96c0cbd5628867aa496c561aeb9b3a37183e9c3c58e99	C0162	PARTIAL_ANALYZABLE	0.535022420057	0.569649160321	0.567847764332	0.279456042325	0.542014918	0.555353899308	0.567847764332	0.555825845375	0.558477365564	0.555551614312	0.55224541134	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B10__M01	361eb1f42c2800a44dd6a12ff1f800573186ee93197274f15076634f18b738f3	C0162	PARTIAL_ANALYZABLE	0.535640838315	0.56051159948	0.558911939876	0.259572482387	0.542014918	0.545296887959	0.558911939876	0.547288309443	0.548700650938	0.552006157031	0.553150765156	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B08__M01	afc9a3d79d4503ea3c7c22bd316ffd5fd77af83d324a8b3d918d4ad2e75d1295	C0162	PARTIAL_ANALYZABLE	0.55574638054	0.563355338672	0.559272454724	0.257593721493	0.542014918	0.547667299325	0.559272454724	0.55044940609	0.550568588175	0.551653322215	0.554693313856	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B01__M02	055e2d95ff93c0b31af1089f6ae93bc62cb88a08e093c4f6bc592bd98efb5673	C0162	PARTIAL_ANALYZABLE	0.541330903373	0.570261393632	0.568046892659	0.267710910835	0.542014918	0.555469652219	0.568046892659	0.558011162139	0.558613962329	0.553457328275	0.551882450824	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B02__M02	52a32e2fda8a562dcc00167098b0fd25684840e5aec1c2912bb48062ad497023	C0162	PARTIAL_ANALYZABLE	0.500109100531	0.542201350035	0.539330982862	0.172192522592	0.542014918	0.527320039141	0.539330982862	0.525748134217	0.530322775071	0.536425349792	0.556320437487	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B07__M02	73909238960015fc98e4564d209983517be642b04ebe24a0c1e44cb1b4eca0c5	C0162	PARTIAL_ANALYZABLE	0.604318153751	0.544841872331	0.544392881744	0.163479870133	0.542014918	0.53067123681	0.544392881744	0.532740388052	0.534101648044	0.534871788097	0.553983213645	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B04__M00	722942b1008fe7cff995b096ef95946827c4017578fea994c4695d0aec8379d2	C0162	PARTIAL_ANALYZABLE	0.525939745219	0.543638067685	0.542798335665	0.100161981796	0.542014918	0.530805453231	0.542798335665	0.53105203566	0.53380367384	0.523581512669	0.5536138024	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B01__M01	6618bd6e2dcf8379c44ff0502bac6f616e0b265b2c0afd9f40a00cb7d67d595d	C0162	PARTIAL_ANALYZABLE	0.631280657439	0.572265308211	0.566716032383	0.267742556313	0.542014918	0.555789755102	0.566716032383	0.558211923763	0.558521324422	0.553462971011	0.549786936356	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B04__M02	0157209e2b524f40d4390610b9677a588398d762c1e0784f9e4ae2840f57de2d	C0162	PARTIAL_ANALYZABLE	0.551775513819	0.547736139848	0.543168080713	0.155520727063	0.542014918	0.532323045623	0.543168080713	0.53113782314	0.535034304396	0.533452585407	0.557718701202	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B10__M02	72ddcf002393ff2d9cab00a009e0ccf847e9dad0eedc8e0aaaa2b37eb0274c82	C0162	PARTIAL_ANALYZABLE	0.560630417097	0.561065862283	0.556773529843	0.226767540239	0.542014918	0.545151929548	0.556773529843	0.549635185066	0.548057329622	0.546156675282	0.554064668668	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B08__M00	09984ecff34f7cbfdadfe8d380013760d3cec9471344d095d970d4f1193587c7	C0162	PARTIAL_ANALYZABLE	0.458330195393	0.554738599439	0.550370546884	0.216353545323	0.542014918	0.538829435152	0.550370546884	0.543619300556	0.541714713085	0.544299745526	0.550999721434	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B05__M02	48957d6f84ef7500edb003d9dfe1a3c033f493cfcd74d6ad13592a944305a05e	C0162	PARTIAL_ANALYZABLE	0.431227115639	0.54670623272	0.54632269314	0.139665700994	0.542014918	0.533300428335	0.54632269314	0.532748808655	0.536555994536	0.530625459994	0.556021327902	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
