schema_version	candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	target_R_8X6B	target_R_9E6Y	target_R_dual_min	target_R_dual_gap	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	380818b8547136ce4c04c099823213baa07d66ed307f565b756e300cc265e133	C0009	0	0.527876937	0.522736522	0.522736522	0.005140415	0.5292939129	0.526731286169	0.0219046527623	0.540580450398	0.516945503872	0.526731286169	0.518427338108	0.519391949446	0.504104191454	0.529395880704	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	7c691e17ce5134557989c6a836402ab5720b7efa1e9aae15f2c43cbed1939523	C0009	0	0.508108571	0.531348499	0.508108571	0.023239928	0.52160809766	0.519471000288	0.0318410512207	0.540580450398	0.508510913634	0.519471000288	0.510166657016	0.511250935297	0.506090012746	0.524732374975	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	109e499250750bbd18c22b928871128c437793358ac8936d36c37c71bada8e36	C0009	0	0.520657404	0.575706056	0.520657404	0.055048652	0.520487395031	0.518753807232	0.0497961393765	0.540580450398	0.507099516227	0.518753807232	0.509785091568	0.510013088979	0.509678395045	0.510583107165	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	1b6f39ac8b3ee2644086560347729790bfd2205c84c6b684384b4e2b44da4f41	C0009	0	0.50291099	0.520210215	0.50291099	0.017299224	0.522121322341	0.521785966206	0.0510703545503	0.540580450398	0.510135446879	0.521785966206	0.513058219924	0.513048076711	0.509933051059	0.513303654076	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	63b5fd5257ea2dc9ec2367a0c1659f5c0fd82639f7a8a45be30f872e2fd2fcf6	C0009	0	0.561133661	0.500257695	0.500257695	0.060875966	0.52177324351	0.517559626875	0.0177675577045	0.540580450398	0.507238070922	0.517559626875	0.510224803132	0.50981845991	0.503277379659	0.512636497112	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	9d51571191a746d5ff89a25b5a29855a4138e8186def53af94247032ede83132	C0009	0	0.577656153	0.569022763	0.569022763	0.008633391	0.529634813247	0.529310908377	0.0851986674518	0.540580450398	0.516920035012	0.529310908377	0.519053431677	0.520017753354	0.516753704506	0.519128641372	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	ed9ad0c2b025aff7aea5de44d37696330af81a15b6e0dbf2b66dbaef51e553ef	C0009	0	0.501998115	0.486657071	0.486657071	0.015341044	0.529699900556	0.528728703601	0.0819823425575	0.540580450398	0.517378207619	0.528728703601	0.5169189379	0.520215831615	0.516110911599	0.514932047163	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	9ae5ed7298cfdf952de8dc333b7edd4e15ca671d3e22843e24b41abaeab53ea6	C0009	0	0.540422363	0.535516362	0.535516362	0.004906001	0.507517109366	0.501743166934	0.045661991591	0.540580450398	0.490518388084	0.501743166934	0.492876819618	0.493324582797	0.508852172272	0.489564780715	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	d8f7df2f9a77c113a8b78d058828d79371e87c273370b3dc43aac6fe927632bd	C0009	0	0.539598841	0.489774316	0.489774316	0.049824525	0.526041424796	0.523644862498	0.0470046412151	0.540580450398	0.513029864447	0.523644862498	0.514491443483	0.51568361396	0.509120505131	0.515545122962	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	42413d6ce6fb55f1e40a31eda7dce36e9139777eeca3e2a53ecd93fffef19080	C0009	0	0.534035922	0.438156846	0.438156846	0.095879077	0.534382771063	0.532435243962	0.0687067755496	0.540580450398	0.522955680274	0.532435243962	0.523250851143	0.525325571196	0.513457746699	0.523124963212	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
