model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,13,0.798,10067,817,1801,313,1922,0.19092083043607827,142,0.17380660954712362,344,52,14,50,2053,141,6092,534,0.653610771113831
cluster_2_model_1,9e6y,2,,12,0.666,7988,691,1428,257,1521,0.19041061592388583,120,0.1736613603473227,302,48,14,40,2090,160,4377,411,0.5947901591895803
cluster_2_model_2,9e6y,3,,10,0.634,8965,735,1625,285,1915,0.21360847741215838,142,0.19319727891156463,380,57,14,50,2039,149,5011,444,0.6040816326530613
cluster_2_model_3,9e6y,4,,9,0.587,8170,676,1447,242,1854,0.2269277845777234,148,0.21893491124260356,318,53,14,48,1898,150,4418,378,0.5591715976331361
cluster_2_model_4,9e6y,5,,10,0.582,8869,733,1648,278,1865,0.21028300823091667,145,0.19781718963165076,391,56,14,50,2040,146,4964,442,0.6030013642564802
cluster_2_model_5,9e6y,6,,9,0.487,6512,561,1168,203,1512,0.2321867321867322,127,0.22638146167557932,310,48,14,39,1892,143,3108,291,0.5187165775401069
cluster_2_model_6,9e6y,7,,10,0.600,8167,675,1468,249,1941,0.2376637688257622,150,0.2222222222222222,357,55,14,53,1984,144,4242,381,0.5644444444444444
cluster_2_model_7,9e6y,8,,9,0.672,8145,682,1467,254,1898,0.23302639656230817,153,0.22434017595307917,342,57,14,46,2000,153,4247,376,0.5513196480938416
cluster_3_model_1,9e6y,9,,6,0.433,5470,439,981,172,1640,0.29981718464351004,126,0.2870159453302961,340,48,14,41,1937,139,1893,174,0.39635535307517084
cluster_4_model_1,9e6y,10,,4,0.558,4056,318,697,129,1584,0.3905325443786982,117,0.36792452830188677,290,54,14,36,1145,91,1327,110,0.34591194968553457
