model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,15,0.629,9847,875,1682,318,2300,0.23357367726211029,197,0.22514285714285714,390,70,19,65,1750,151,5797,527,0.6022857142857143
cluster_2_model_1,8x6b,2,,20,0.503,8703,779,1576,267,2144,0.24635183270136735,195,0.2503209242618742,422,68,19,56,2313,187,4246,397,0.5096277278562259
cluster_2_model_2,8x6b,5,,19,0.617,8831,811,1587,281,2185,0.24742384780885518,211,0.2601726263871763,426,67,19,62,2134,181,4512,419,0.5166461159062885
cluster_2_model_3,8x6b,7,,19,0.739,8412,767,1469,269,2161,0.25689491203043274,199,0.25945241199478486,413,71,19,56,2271,187,3980,381,0.49674054758800523
cluster_3_model_1,8x6b,3,,9,0.552,5765,525,1065,174,1159,0.201040763226366,101,0.19238095238095237,227,40,18,25,2271,183,2335,241,0.45904761904761904
cluster_3_model_2,8x6b,4,,11,0.667,5405,478,986,165,681,0.12599444958371878,74,0.15481171548117154,130,22,17,23,2327,176,2397,228,0.4769874476987448
cluster_3_model_3,8x6b,9,,9,0.638,5904,553,1067,192,1288,0.2181571815718157,114,0.20614828209764918,231,47,19,27,2309,189,2307,250,0.45207956600361665
cluster_4_model_1,8x6b,6,,10,0.582,4614,436,869,152,2364,0.5123537061118335,209,0.4793577981651376,464,80,19,61,811,65,1439,162,0.37155963302752293
cluster_4_model_2,8x6b,10,,9,0.618,6297,593,1079,192,2063,0.3276163252342385,202,0.3406408094435076,345,68,19,61,1196,105,3038,286,0.4822934232715008
cluster_5_model_1,8x6b,8,,14,0.647,10189,848,1861,310,2653,0.2603788399254098,198,0.23349056603773585,479,75,19,60,2071,164,5465,486,0.5731132075471698
