model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,12,0.619,7164,610,1384,214,1686,0.23534338358458962,140,0.22950819672131148,325,50,15,48,1432,101,4046,369,0.6049180327868853
cluster_1_model_2,9e6y,2,,14,0.637,7338,620,1368,213,1619,0.22063232488416462,130,0.20967741935483872,306,48,15,46,1433,101,4286,389,0.6274193548387097
cluster_1_model_3,9e6y,3,,13,0.684,7131,601,1323,205,1682,0.23587154676763428,136,0.22628951747088186,339,52,15,46,1494,109,3955,356,0.5923460898502496
cluster_1_model_4,9e6y,4,,14,0.647,7141,599,1339,211,1543,0.21607617980674976,125,0.20868113522537562,321,48,15,45,1523,102,4075,372,0.6210350584307178
cluster_1_model_5,9e6y,5,,13,0.726,7803,625,1444,243,1897,0.2431116237344611,140,0.224,346,55,15,49,1538,104,4368,381,0.6096
cluster_1_model_6,9e6y,6,,13,0.681,7559,625,1439,226,1720,0.22754332583675088,135,0.216,328,53,15,44,1599,109,4240,381,0.6096
cluster_1_model_7,9e6y,7,,14,0.712,7327,616,1389,217,1653,0.22560393066739456,130,0.21103896103896103,333,53,15,45,1513,105,4161,381,0.6185064935064936
cluster_2_model_1,9e6y,8,,12,0.581,5054,460,864,154,2076,0.4107637514839731,153,0.33260869565217394,371,55,15,51,1142,109,1836,198,0.43043478260869567
cluster_3_model_1,9e6y,9,,11,0.549,8504,708,1420,246,2504,0.2944496707431797,189,0.2669491525423729,469,67,15,66,1865,145,4135,374,0.5282485875706214
cluster_4_model_1,9e6y,10,,9,0.512,5071,426,893,158,1459,0.28771445474265434,113,0.2652582159624413,280,46,15,38,2077,153,1535,160,0.3755868544600939
