submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	parent_cluster	single_domain_suitability	poor_single_domain_split	primary_grade	primary_hard_fail_reasons	primary_review_reasons	policy
PVRIG_CAND_001	1	2	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P5	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_002	2	3	NODE1GEN_229102_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2F90E7DCCA05F9E4	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_003	3	4	P1MCPUFP__CPUFP500K_0188__00519	positive_pose_source_case02_pos_10_151H7	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_004	4	6	NODE1GEN_181778_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8EDA6734F7A8BD2C	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_005	5	8	NODE1GEN_256613_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__0A1B353F72DFABBD	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_006	6	9	NODE1GEN_183154_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__E25C2338B83B903C	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_007	7	14	P1MCPUFP__CPUFP500K_0100__00188	positive_pose_source_case02_pos_01_PVRIG-151_HR151	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_008	8	16	P1MCPUFP__CPUFP500K_0002__00919	positive_pose_source_case02_pos_01_PVRIG-151_HR151	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_009	9	1	P1MCPUFP__CPUFP500K_0288__00659	positive_pose_source_case02_pos_10_151H7	borderline	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		BORDERLINE_SINGLE_DOMAIN;ABNATIV_BELOW_0.70	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_010	10	5	P1MCPUFP__CPUFP500K_0100__00092	positive_pose_source_case02_pos_01_PVRIG-151_HR151	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		TNP_AMBER_FLAGS_1	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
