submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	max_positive_cdr1_identity	max_positive_cdr1_reference_uid	max_positive_cdr1_reference_name	max_positive_cdr1_reference_set	max_positive_cdr2_identity	max_positive_cdr2_reference_uid	max_positive_cdr2_reference_name	max_positive_cdr2_reference_set	max_positive_cdr3_identity	max_positive_cdr3_reference_uid	max_positive_cdr3_reference_name	max_positive_cdr3_reference_set	max_positive_any_cdr_identity	all_positive_corresponding_cdrs_below_0p80
PVRIG_CAND_001	1	2	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	0.625000	official_008	ADI-56249	official_ab_data_validator	0.500000	official_014	CPA.7.008	official_ab_data_validator	0.411765	official_003	38	official_ab_data_validator	0.625000	true
PVRIG_CAND_002	2	3	NODE1GEN_229102_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2F90E7DCCA05F9E4	0.400000	official_005	151	official_ab_data_validator	0.428571	official_001	20	official_ab_data_validator	0.315789	official_002	30	official_ab_data_validator	0.428571	true
PVRIG_CAND_003	3	4	P1MCPUFP__CPUFP500K_0188__00519	0.400000	official_003	38	official_ab_data_validator	0.428571	official_001	20	official_ab_data_validator	0.263158	official_005	151	official_ab_data_validator	0.428571	true
PVRIG_CAND_004	4	6	NODE1GEN_181778_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8EDA6734F7A8BD2C	0.400000	official_008	ADI-56249	official_ab_data_validator	0.500000	official_047	Antibody_3	official_ab_data_validator	0.368421	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.500000	true
PVRIG_CAND_005	5	8	NODE1GEN_256613_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__0A1B353F72DFABBD	0.200000	official_003	38	official_ab_data_validator	0.500000	official_047	Antibody_3	official_ab_data_validator	0.473684	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.500000	true
PVRIG_CAND_006	6	9	NODE1GEN_183154_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__E25C2338B83B903C	0.400000	official_005	151	official_ab_data_validator	0.375000	official_003	38	official_ab_data_validator	0.315789	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.400000	true
PVRIG_CAND_007	7	14	P1MCPUFP__CPUFP500K_0100__00188	0.400000	official_025	CPA.7.021	official_ab_data_validator	0.571429	official_001	20	official_ab_data_validator	0.368421	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.571429	true
PVRIG_CAND_008	8	16	P1MCPUFP__CPUFP500K_0002__00919	0.300000	official_025	CPA.7.021	official_ab_data_validator	0.571429	official_001	20	official_ab_data_validator	0.421053	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.571429	true
PVRIG_CAND_009	9	1	P1MCPUFP__CPUFP500K_0288__00659	0.300000	local_pvrig_011	30H1	local_pvrig_positive_vhh	0.428571	official_001	20	official_ab_data_validator	0.368421	official_005	151	official_ab_data_validator	0.428571	true
PVRIG_CAND_010	10	5	P1MCPUFP__CPUFP500K_0100__00092	0.400000	official_003	38	official_ab_data_validator	0.500000	official_003	38	official_ab_data_validator	0.315789	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.500000	true
PVRIG_CAND_011	11	7	NODE1GEN_154595_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__9B999365EA60CCE9	0.400000	official_025	CPA.7.021	official_ab_data_validator	0.285714	official_001	20	official_ab_data_validator	0.421053	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.421053	true
PVRIG_CAND_012	12	10	P1MCPUFP__CPUFP500K_0188__00282	0.400000	official_003	38	official_ab_data_validator	0.428571	official_001	20	official_ab_data_validator	0.272727	official_044	CPA.7.045	official_ab_data_validator	0.428571	true
PVRIG_CAND_013	13	11	NODE1GEN_191476_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__310934EF4B70CA47	0.400000	official_025	CPA.7.021	official_ab_data_validator	0.428571	official_002	30	official_ab_data_validator	0.315789	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.428571	true
PVRIG_CAND_014	14	12	P1MCPUFP__CPUFP500K_0090__00532	0.300000	official_013	CPA.7.006	official_ab_data_validator	0.428571	official_001	20	official_ab_data_validator	0.421053	official_005	151	official_ab_data_validator	0.428571	true
PVRIG_CAND_015	15	13	NODE1GEN_177961_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8431DA62B813A913	0.500000	official_003	38	official_ab_data_validator	0.571429	official_005	151	official_ab_data_validator	0.421053	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.571429	true
