threshold_label,hotspot_min,total_min,cdr3_min,cdr3_fraction_min,binder_total_max,total_consensus_rows,consensus_blocker_like_a,single_baseline_blocker_recheck,blocker_plausible_b,discordant_redock_required,discordant_plausible_vs_binder_recheck,consensus_binder_like_c,evidence_inference_only_e,cases_with_consensus_a,cases_with_any_a_signal,disruptive_controls_with_consensus_a,disruptive_controls_with_any_a_signal,changed_case_calls_vs_default,families_with_consensus_a,mutation_classes_with_consensus_a,baseline_class_counts
h12_t400_c75_f0.1,12,400,75,0.1,50,357,70,142,125,0,0,0,20,27,36,10,14,25,20:10;30:6;38:2;39:9,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:5;single_aromatic_to_alanine_cdr3:5;single_conservative_cdr3:5;single_conservative_framework:4;unmutated_positive_control:7,8x6b:BLOCKER_LIKE_A=207;8x6b:BLOCKER_PLAUSIBLE_B=125;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=75;9e6y:BLOCKER_PLAUSIBLE_B=252;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h12_t400_c75_f0.15,12,400,75,0.15,50,357,66,124,147,0,0,0,20,26,36,10,14,24,20:10;30:6;38:1;39:9,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:5;single_aromatic_to_alanine_cdr3:5;single_conservative_cdr3:4;single_conservative_framework:4;unmutated_positive_control:7,8x6b:BLOCKER_LIKE_A=188;8x6b:BLOCKER_PLAUSIBLE_B=144;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=68;9e6y:BLOCKER_PLAUSIBLE_B=259;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h12_t400_c75_f0.2,12,400,75,0.2,50,357,27,70,240,0,0,0,20,12,28,5,10,18,20:8;30:1;38:0;39:3,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:3;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:2;single_conservative_framework:2;unmutated_positive_control:2,8x6b:BLOCKER_LIKE_A=97;8x6b:BLOCKER_PLAUSIBLE_B=235;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=27;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h12_t400_c100_f0.1,12,400,100,0.1,50,357,64,130,143,0,0,0,20,24,36,9,14,23,20:10;30:6;38:1;39:7,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:5;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:4;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=191;8x6b:BLOCKER_PLAUSIBLE_B=141;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=67;9e6y:BLOCKER_PLAUSIBLE_B=260;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h12_t400_c100_f0.15,12,400,100,0.15,50,357,64,120,153,0,0,0,20,24,36,9,14,23,20:10;30:6;38:1;39:7,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:5;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:4;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=181;8x6b:BLOCKER_PLAUSIBLE_B=151;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=67;9e6y:BLOCKER_PLAUSIBLE_B=260;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h12_t400_c100_f0.2,12,400,100,0.2,50,357,27,70,240,0,0,0,20,12,28,5,10,18,20:8;30:1;38:0;39:3,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:3;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:2;single_conservative_framework:2;unmutated_positive_control:2,8x6b:BLOCKER_LIKE_A=97;8x6b:BLOCKER_PLAUSIBLE_B=235;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=27;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h12_t400_c125_f0.1,12,400,125,0.1,50,357,53,97,187,0,0,0,20,22,34,8,12,19,20:10;30:5;38:1;39:6,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:4;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:3;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=147;8x6b:BLOCKER_PLAUSIBLE_B=185;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=56;9e6y:BLOCKER_PLAUSIBLE_B=271;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h12_t400_c125_f0.15,12,400,125,0.15,50,357,53,93,191,0,0,0,20,22,34,8,12,19,20:10;30:5;38:1;39:6,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:4;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:3;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=143;8x6b:BLOCKER_PLAUSIBLE_B=189;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=56;9e6y:BLOCKER_PLAUSIBLE_B=271;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h12_t400_c125_f0.2,12,400,125,0.2,50,357,26,67,244,0,0,0,20,12,26,5,9,20,20:8;30:1;38:0;39:3,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:3;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:2;single_conservative_framework:2;unmutated_positive_control:2,8x6b:BLOCKER_LIKE_A=92;8x6b:BLOCKER_PLAUSIBLE_B=240;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=27;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h12_t500_c75_f0.1,12,500,75,0.1,50,357,66,138,123,0,0,0,30,27,36,10,14,25,20:10;30:6;38:2;39:9,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:5;single_aromatic_to_alanine_cdr3:5;single_conservative_cdr3:5;single_conservative_framework:4;unmutated_positive_control:7,8x6b:BLOCKER_LIKE_A=197;8x6b:BLOCKER_PLAUSIBLE_B=122;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=73;9e6y:BLOCKER_PLAUSIBLE_B=227;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
