competition_submission_priority	submission_id	frozen_competition_rank_1_50	mechanism_rank_immutable	candidate_id	developability_grade	competition_top10_role	parent_cluster	route	epitope_cluster_id	selection_policy	claim_boundary
1	PVRIG_CAND_001	1	2	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	A_LOWER_RISK	A_PRIMARY_UNIFORM_QC	GENERATED_RFANTIBODY_P5	rfantibody	EPI_01	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
2	PVRIG_CAND_002	2	3	NODE1GEN_229102_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2F90E7DCCA05F9E4	A_LOWER_RISK	A_PRIMARY_UNIFORM_QC	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	EPI_02	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
3	PVRIG_CAND_003	3	4	P1MCPUFP__CPUFP500K_0188__00519	A_LOWER_RISK	A_PRIMARY_UNIFORM_QC	positive_pose_source_case02_pos_10_151H7	c2_four_seed	EPI_03	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
4	PVRIG_CAND_004	4	6	NODE1GEN_181778_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8EDA6734F7A8BD2C	A_LOWER_RISK	A_PRIMARY_UNIFORM_QC	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	EPI_04	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
5	PVRIG_CAND_005	5	8	NODE1GEN_256613_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__0A1B353F72DFABBD	A_LOWER_RISK	A_PRIMARY_UNIFORM_QC	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	EPI_04	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
6	PVRIG_CAND_006	6	9	NODE1GEN_183154_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__E25C2338B83B903C	A_LOWER_RISK	A_PRIMARY_UNIFORM_QC	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	EPI_05	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
7	PVRIG_CAND_007	7	14	P1MCPUFP__CPUFP500K_0100__00188	A_LOWER_RISK	A_PRIMARY_UNIFORM_QC	positive_pose_source_case02_pos_01_PVRIG-151_HR151	old_top7500	EPI_01	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
8	PVRIG_CAND_008	8	16	P1MCPUFP__CPUFP500K_0002__00919	A_LOWER_RISK	A_PRIMARY_UNIFORM_QC	positive_pose_source_case02_pos_01_PVRIG-151_HR151	c2_four_seed	EPI_03	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
9	PVRIG_CAND_009	9	1	P1MCPUFP__CPUFP500K_0288__00659	B_REVIEW	B_HIGH_MECHANISM_LIMITED_UNIFORM_QC	positive_pose_source_case02_pos_10_151H7	c2_four_seed	EPI_01	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
10	PVRIG_CAND_010	10	5	P1MCPUFP__CPUFP500K_0100__00092	B_REVIEW	B_HIGH_MECHANISM_LIMITED_UNIFORM_QC	positive_pose_source_case02_pos_01_PVRIG-151_HR151	c2_four_seed	EPI_06	8 A first, then at most 2 B; C excluded; parent cap 4; route cap 7; pairwise MUSCLE CDR3 identity <0.80	Computational experiment-slot priority only; not measured expression, purity, BLI, Kd, IC50, or blocking.
