model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,14,0.558,5679,517,986,161,1697,0.29882021482655396,137,0.26499032882011603,335,45,14,41,1028,96,2954,284,0.5493230174081238
cluster_1_model_2,8x6b,4,,12,0.483,6007,547,1113,192,1748,0.29099384051939403,140,0.25594149908592323,376,52,14,46,1406,131,2853,276,0.5045703839122486
cluster_2_model_1,8x6b,2,,13,0.556,4248,376,777,141,1643,0.3867702448210923,137,0.36436170212765956,296,48,14,46,592,63,2013,176,0.46808510638297873
cluster_3_model_1,8x6b,3,,11,0.548,8690,747,1640,258,1774,0.20414269275028768,144,0.1927710843373494,369,55,14,49,1559,125,5357,478,0.6398929049531459
cluster_4_model_1,8x6b,5,,18,0.449,9848,833,1715,311,1737,0.17638099106417546,139,0.16686674669867949,313,54,14,43,1850,144,6261,550,0.6602641056422569
cluster_4_model_2,8x6b,10,,14,0.587,9030,769,1572,297,1737,0.19235880398671096,137,0.17815344603381014,313,59,14,49,1869,149,5424,483,0.6280884265279584
cluster_5_model_1,8x6b,6,,16,0.583,7728,668,1410,234,1310,0.1695134575569358,117,0.1751497005988024,283,39,14,37,1802,143,4616,408,0.6107784431137725
cluster_5_model_2,8x6b,7,,17,0.585,7265,634,1341,229,1143,0.1573296627666896,98,0.15457413249211358,217,33,14,32,1586,134,4536,402,0.6340694006309149
cluster_6_model_1,8x6b,8,,9,0.478,6120,562,1044,189,1120,0.1830065359477124,98,0.17437722419928825,219,31,14,32,1679,145,3321,319,0.5676156583629893
cluster_7_model_1,8x6b,9,,12,0.517,7832,681,1437,232,1559,0.19905515832482124,134,0.19676945668135096,297,45,14,46,2210,182,4063,365,0.5359765051395007
