candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.527876937	0.522736522	0.522736522	0.538834957655442	0.5264997785081523	0.5264997785081523	0.541155941270139	0.532746849693843	0.532746849693843	0.5363243211067478	0.5292908816532742	0.5292908816532742	0.5371894091810266	0.5299096630632116	0.5299096630632116	0.5375642098601909	0.528770158457752	0.528770158457752	0.5221852051775195	0.5252535485321268	0.5221852051775195	0.5181370376666666	0.5152811806666667	0.5152811806666667
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.508108571	0.531348499	0.508108571	0.5403890128780909	0.5414296070775101	0.5403890128780909	0.5437564257509105	0.5183278395455421	0.5183278395455421	0.5343012184501565	0.5281751633044318	0.5281751633044318	0.5359941468673556	0.5264120275323103	0.5264120275323103	0.5370880680024653	0.5312857932519023	0.5312857932519023	0.5184051817400752	0.5226772353250088	0.5184051817400752	0.5284871459999999	0.5179373423333334	0.5179373423333334
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.520657404	0.575706056	0.520657404	0.5153666066753856	0.5040759365392452	0.5040759365392452	0.520052851077334	0.5102076076386046	0.5102076076386046	0.5476441525252637	0.5450361329252892	0.5450361329252892	0.5427040071849303	0.5388001829020398	0.5388001829020398	0.5350582933668473	0.5290826394338211	0.5290826394338211	0.5225440953244189	0.5331797065419827	0.5225440953244189	0.531219562	0.5357685486666667	0.531219562
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.50291099	0.520210215	0.50291099	0.524885415093171	0.5056387295451321	0.5056387295451321	0.499023038542146	0.502784387558027	0.499023038542146	0.5325064604648795	0.5384842303303635	0.5325064604648795	0.5265113474361528	0.5320922733487321	0.5265113474361528	0.5269144879983336	0.5249362458090664	0.5249362458090664	0.515289274751415	0.5233075438400567	0.515289274751415	0.5235165356666668	0.5161077580000001	0.5161077580000001
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.561133661	0.500257695	0.500257695	0.5012511471963162	0.4795706489905093	0.4795706489905093	0.5218924611489889	0.4868520131531071	0.4868520131531071	0.5228962505909527	0.527143132669453	0.5228962505909527	0.52271652489937	0.5199291204304461	0.5199291204304461	0.516156459815406	0.5086297652236823	0.5086297652236823	0.5257954482166849	0.517933765906692	0.517933765906692	0.514176786	0.5096018510000001	0.5096018510000001
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.577656153	0.569022763	0.569022763	0.5129160472524201	0.4841261477984091	0.4841261477984091	0.5103349800467762	0.5253367474829137	0.5103349800467762	0.5374672559918735	0.5411616158406362	0.5374672559918735	0.5326092978837441	0.5383282174296794	0.5326092978837441	0.5272969875565106	0.5221215023317252	0.5221215023317252	0.5313346803200824	0.5382568573793616	0.5313346803200824	0.5184067686666666	0.515824179	0.515824179
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.501998115	0.486657071	0.486657071	0.5176125640950833	0.4968900517758922	0.4968900517758922	0.5123581677086982	0.49814668810563756	0.49814668810563756	0.5335904812420007	0.5346444030545479	0.5335904812420007	0.5297888948991458	0.5281095892916688	0.5281095892916688	0.5266243579798282	0.5195125108505934	0.5195125108505934	0.5145327203816991	0.5273226421036791	0.5145327203816991	0.5235300463333333	0.5201184946666666	0.5201184946666666
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.540422363	0.535516362	0.535516362	0.49676730734290314	0.47016635181858435	0.47016635181858435	0.5145215496237585	0.48219362150444933	0.48219362150444933	0.5228736616728249	0.5225631522801285	0.5225631522801285	0.5213782393746413	0.5153351007244857	0.5153351007244857	0.5140508685046049	0.5025617218690229	0.5025617218690229	0.5257954482166849	0.5241378212015368	0.5241378212015368	0.497635275	0.4915573496666667	0.4915573496666667
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.539598841	0.489774316	0.489774316	0.5171254879030006	0.5058161693267867	0.5058161693267867	0.5092928933172983	0.48858487716752097	0.48858487716752097	0.5454755185536796	0.5411214086186571	0.5411214086186571	0.5389971207223968	0.5317148896280466	0.5317148896280466	0.5332601570922622	0.5251827266221342	0.5251827266221342	0.5284843921487085	0.5284433276312575	0.5284433276312575	0.52840511	0.535454154	0.52840511
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.534035922	0.438156846	0.438156846	0.48790466981386016	0.5056835701981963	0.48790466981386016	0.5436299138597513	0.5216728542621216	0.5216728542621216	0.536632268464738	0.5338272510139097	0.5338272510139097	0.537885177297499	0.5316510402762167	0.5316510402762167	0.5223590664854602	0.5240098259278004	0.5223590664854602	0.5333294374011006	0.5426969323416088	0.5333294374011006	0.517926832	0.517608881	0.517608881
