model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,17,0.666,9517,779,1704,302,1884,0.19796154250288955,139,0.17843388960205392,341,50,14,46,1890,144,5743,496,0.6367137355584083
cluster_2_model_1,8x6b,2,,11,0.589,7712,663,1380,259,1527,0.198003112033195,117,0.17647058823529413,287,45,14,39,1982,153,4203,393,0.5927601809954751
cluster_2_model_2,8x6b,3,,14,0.526,8630,725,1547,273,1882,0.21807647740440325,142,0.19586206896551725,381,58,14,51,1917,148,4831,435,0.6
cluster_2_model_3,8x6b,4,,13,0.517,7784,657,1355,240,1815,0.23317060637204523,140,0.213089802130898,318,55,14,45,1749,146,4220,371,0.5646879756468798
cluster_2_model_4,8x6b,5,,13,0.490,8478,718,1565,271,1814,0.2139655579146025,134,0.18662952646239556,361,56,14,45,1871,149,4793,435,0.6058495821727019
cluster_2_model_5,8x6b,6,,8,0.475,6258,550,1091,205,1496,0.2390540108660914,117,0.21272727272727274,291,48,14,36,1726,140,3036,293,0.5327272727272727
cluster_2_model_6,8x6b,7,,11,0.501,7879,639,1361,235,1908,0.24216271100393452,142,0.2222222222222222,330,52,14,49,1840,144,4131,353,0.5524256651017214
cluster_2_model_7,8x6b,8,,13,0.531,7715,669,1381,246,1892,0.24523655217109527,148,0.22122571001494767,334,58,14,45,1833,153,3990,368,0.5500747384155455
cluster_3_model_1,8x6b,9,,8,0.386,5161,421,968,156,1536,0.29761674094167795,118,0.28028503562945367,328,44,14,37,1883,145,1742,158,0.3752969121140142
cluster_4_model_1,8x6b,10,,5,0.573,3812,325,671,123,1405,0.3685729275970619,117,0.36,269,51,14,37,1101,95,1306,113,0.3476923076923077
