candidate_id,phase2_v2_pair_binding_probability,phase2_v2_pvrig_target_epitope_mass,phase2_v2_cdr3_hotspot_contact_mean,phase1_mvp_rank_score,leakage_label,phase2_v2_pair_binding_probability_norm,phase2_v2_pvrig_target_epitope_mass_norm,phase2_v2_cdr3_hotspot_contact_mean_norm,phase1_mvp_rank_score_norm,phase2_v2_combined_rank_score
zym_test_7635,0.3513888418674469,11.941139221191406,0.5671400427818298,0.7764816471578397,NO_KNOWN_POSITIVE_LEAKAGE,0.7072578403916455,0.9060291640134818,0.9213519628482557,0.4829653406158397,0.7770865480206652
zym_test_6823,0.373219758272171,11.36522388458252,0.5033779144287109,0.8020455449193398,NO_KNOWN_POSITIVE_LEAKAGE,0.8171520041525882,0.7821849528784108,0.6454653935793215,0.9162924211774067,0.769896363602073
zym_test_9743,0.36527150869369507,12.214228630065918,0.5853169560432434,0.7574589084996735,NO_KNOWN_POSITIVE_LEAKAGE,0.7771414876631902,0.9647540151531464,1.0,0.16051577193374475,0.7693393293331757
zym_test_1937,0.31031620502471924,11.712576866149902,0.4899451434612274,0.8035287308549333,NO_KNOWN_POSITIVE_LEAKAGE,0.5005032087669417,0.8568793623743005,0.5873443553750958,0.9414335259258632,0.6903589042330517
zym_test_6847,0.3098328411579132,11.609811782836914,0.5000078082084656,0.7877350754174937,NO_KNOWN_POSITIVE_LEAKAGE,0.49807001416575625,0.8347808699985542,0.6308835866793656,0.6737193195105954,0.647026796781047
zym_test_2065,0.32672184705734253,11.526639938354492,0.49830809235572815,0.7788153148021894,NO_KNOWN_POSITIVE_LEAKAGE,0.5830872047253692,0.8168956865109517,0.6235292403384343,0.5225227428852998,0.6318907211790445
zym_test_665332,0.3064606785774231,12.378133773803711,0.500545084476471,0.7676947970138357,NO_KNOWN_POSITIVE_LEAKAGE,0.48109496007372043,1.0,0.6332082786267348,0.33402169533309317,0.6087009766044059
zym_test_9666,0.34498167037963867,9.932283401489258,0.5019105076789856,0.7794198204552202,NO_KNOWN_POSITIVE_LEAKAGE,0.6750049225721593,0.4740469811113743,0.6391162044233105,0.5327695633136507,0.5938052110762034
zym_test_3361596,0.3096808195114136,11.9126558303833,0.4210244119167328,0.7977167763717053,NO_KNOWN_POSITIVE_LEAKAGE,0.4973047557860382,0.899904126458739,0.2891374938974902,0.8429165747132527,0.5740884520450295
zym_test_9290,0.3400225043296814,11.248286247253418,0.4685790538787842,0.768849159962709,NO_KNOWN_POSITIVE_LEAKAGE,0.6500410870689561,0.7570388098145795,0.49489736049204863,0.35358900588997705,0.5578499110803674
zym_test_6720,0.25932326912879944,10.579948425292969,0.517106831073761,0.7805185727479244,NO_KNOWN_POSITIVE_LEAKAGE,0.2438110047335454,0.6133201673839238,0.7048677976522519,0.5513942318872701,0.5405993602159134
