candidate_id,binder_score,model_screen_score_raw,model_screen_rank,model_screen_score_column,model_screen_source_file,score_semantics,claim_boundary
zym_test_359954,1.0,1.0,1,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_5495,0.9795918367346939,0.979591836734694,2,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_21966,0.9591836734693877,0.9591836734693876,3,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_3633872,0.9387755102040817,0.9387755102040816,4,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_8787,0.9183673469387755,0.9183673469387756,5,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_108006,0.8979591836734694,0.8979591836734694,6,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_665332,0.8775510204081632,0.8775510204081632,7,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_2510237,0.8571428571428571,0.8571428571428572,8,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_9743,0.8367346938775511,0.8367346938775511,9,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_6823,0.8163265306122449,0.8163265306122449,10,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_21705,0.7959183673469388,0.7959183673469388,11,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_3420679,0.7755102040816326,0.7755102040816326,12,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_6847,0.7551020408163265,0.7551020408163265,13,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_6720,0.7346938775510204,0.7346938775510203,14,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_437,0.7142857142857143,0.7142857142857143,15,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_7954,0.6938775510204082,0.6938775510204082,16,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_208099,0.673469387755102,0.6734693877551021,17,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_3443599,0.6530612244897959,0.653061224489796,18,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_1570,0.6326530612244898,0.6326530612244898,19,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_2065,0.6122448979591837,0.6122448979591837,20,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_7686,0.5918367346938775,0.5918367346938775,21,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_13839,0.5714285714285714,0.5714285714285714,22,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_1007056,0.5510204081632653,0.5510204081632653,23,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_6492,0.5306122448979592,0.5306122448979591,24,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_17428,0.5102040816326531,0.5102040816326531,25,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_13444,0.4897959183673469,0.4897959183673469,26,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_65534,0.46938775510204084,0.4693877551020408,27,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_1937,0.4489795918367347,0.4489795918367347,28,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_6516,0.42857142857142855,0.4285714285714286,29,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_381083,0.40816326530612246,0.4081632653061224,30,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_13827,0.3877551020408163,0.3877551020408163,31,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_16483,0.3673469387755102,0.3673469387755101,32,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_2596311,0.3469387755102041,0.3469387755102041,33,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_3394,0.32653061224489793,0.326530612244898,34,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_21646,0.30612244897959184,0.3061224489795918,35,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_3361596,0.2857142857142857,0.2857142857142857,36,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_22235,0.2653061224489796,0.2653061224489795,37,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_9290,0.24489795918367346,0.2448979591836735,38,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_11923,0.22448979591836735,0.2244897959183673,39,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_381993,0.20408163265306123,0.2040816326530612,40,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_66550,0.1836734693877551,0.183673469387755,41,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
zym_test_1078,0.16326530612244897,0.1632653061224489,42,phase2_v2_4_sequence_ensemble_score,pvrig_candidate_ranking_ai_prior_v2_4_multiseed_ensemble.csv,within_input_rank_percentile_higher_is_better,relative_model_frontscreen_priority_not_binding_or_blocker_probability
