candidate_id,phase2_pair_binding_probability,phase2_pvrig_target_epitope_mass,phase2_cdr3_hotspot_contact_mean,phase1_mvp_rank_score,leakage_label,phase2_pair_binding_probability_norm,phase2_pvrig_target_epitope_mass_norm,phase2_cdr3_hotspot_contact_mean_norm,phase1_mvp_rank_score_norm,phase2_combined_rank_score
zym_test_381993,0.48108941316604614,13.493433952331543,0.3671296536922455,0.7921436200504218,NO_KNOWN_POSITIVE_LEAKAGE,0.983906186974464,0.0,0.49778518529082255,0.7484474299550503,0.569890847586414
zym_test_665332,0.4797126352787018,13.493433952331543,0.41019555926322937,0.7676947970138357,NO_KNOWN_POSITIVE_LEAKAGE,0.8943187812218809,0.0,0.7654209611093835,0.33402169533309317,0.5582813707603731
zym_test_7635,0.4763444662094116,13.493433952331543,0.40173783898353577,0.7764816471578397,NO_KNOWN_POSITIVE_LEAKAGE,0.6751508734369667,0.0,0.7128599270686343,0.4829653406158397,0.5148817609564316
zym_test_3394,0.4766176640987396,13.493433952331543,0.4276491701602936,0.7510368956630187,NO_KNOWN_POSITIVE_LEAKAGE,0.6929279530857303,0.0,0.873887522565329,0.051657877891172384,0.48942419674753224
zym_test_1937,0.47518134117126465,13.493433952331543,0.3532644212245941,0.8035287308549333,NO_KNOWN_POSITIVE_LEAKAGE,0.599465931304105,0.0,0.411618827027018,0.9414335259258632,0.4822197774706552
zym_test_17428,0.47603756189346313,13.493433952331543,0.32914671301841736,0.8069838284535936,NO_KNOWN_POSITIVE_LEAKAGE,0.6551805051351267,0.0,0.261737814166702,1.0,0.4554033612421274
zym_test_7332,0.4755311906337738,13.493433952331543,0.398261696100235,0.7644836715930876,NO_KNOWN_POSITIVE_LEAKAGE,0.6222307549101741,0.0,0.6912572187290889,0.2795907311322665,0.4534158615091779
zym_test_3633872,0.4813367426395416,13.493433952331543,0.35971251130104065,0.7612740693297597,NO_KNOWN_POSITIVE_LEAKAGE,1.0,0.0,0.45169088791316986,0.2251855855825816,0.45312892788612574
zym_test_2596311,0.475240558385849,13.493433952331543,0.3904959261417389,0.7703756452461398,NO_KNOWN_POSITIVE_LEAKAGE,0.6033192156132675,0.0,0.6429963534317172,0.37946406678876743,0.45177134096217136
zym_test_8787,0.4757140874862671,13.493433952331543,0.3830524981021881,0.7716908584101728,NO_KNOWN_POSITIVE_LEAKAGE,0.6341319153557355,0.0,0.5967387022410032,0.40175790812719175,0.4477431062487234
zym_test_6516,0.4759725034236908,13.493433952331543,0.39278021454811096,0.7635765852242107,NO_KNOWN_POSITIVE_LEAKAGE,0.6509471283626548,0.0,0.6571922072452416,0.26421494252171274,0.4455970431308408
zym_test_6847,0.47574639320373535,13.493433952331543,0.3543625771999359,0.7877350754174937,NO_KNOWN_POSITIVE_LEAKAGE,0.6362340593875081,0.0,0.41844338632824896,0.6737193195105954,0.44025756396388327
zym_test_21966,0.46991705894470215,13.493433952331543,0.44794222712516785,0.755518999283512,NO_KNOWN_POSITIVE_LEAKAGE,0.2569172949827795,0.0,1.0,0.12763286788537503,0.4397558973227699
zym_test_359954,0.4804125130176544,13.493433952331543,0.3603246212005615,0.7605669195416402,NO_KNOWN_POSITIVE_LEAKAGE,0.9398600639175897,0.0,0.45549488334000393,0.2131988707214765,0.4370279992926941
zym_test_13839,0.47789105772972107,13.493433952331543,0.37957024574279785,0.7573994712624521,NO_KNOWN_POSITIVE_LEAKAGE,0.7757881100871885,0.0,0.5750980261784672,0.15950826655557188,0.427132989995375
zym_test_6720,0.4701361358165741,13.493433952331543,0.3972001075744629,0.7805185727479244,NO_KNOWN_POSITIVE_LEAKAGE,0.27117270160414536,0.0,0.6846599101405861,0.5513942318872701,0.41770299032769553
zym_test_3809,0.47236716747283936,13.493433952331543,0.3616270124912262,0.7920418374017449,NO_KNOWN_POSITIVE_LEAKAGE,0.4163466908684725,0.0,0.46358867583954505,0.7467221383577181,0.4156871369325025
zym_test_2065,0.47571510076522827,13.493433952331543,0.34357723593711853,0.7788153148021894,NO_KNOWN_POSITIVE_LEAKAGE,0.6341978497626362,0.0,0.35141720545335037,0.5225227428852998,0.3860500329263916
zym_test_9290,0.47622260451316833,13.493433952331543,0.3531540334224701,0.768849159962709,NO_KNOWN_POSITIVE_LEAKAGE,0.6672212913835366,0.0,0.41093281509552215,0.35358900588997705,0.3813496093073123
zym_test_1078,0.4782210886478424,13.493433952331543,0.31825166940689087,0.7804592882706202,NO_KNOWN_POSITIVE_LEAKAGE,0.7972633342641721,0.0,0.19402988115361872,0.5503893159033104,0.37730415515047167
zym_test_5495,0.4775618016719818,13.493433952331543,0.36834797263145447,0.7509027298842657,NO_KNOWN_POSITIVE_LEAKAGE,0.7543633063390115,0.0,0.5053565048803341,0.049383668153646566,0.37534233692359914
zym_test_3239184,0.47321534156799316,13.493433952331543,0.33899620175361633,0.7875005515465359,NO_KNOWN_POSITIVE_LEAKAGE,0.47153766793881285,0.0,0.322948080713082,0.6697439654674733,0.36486503832777656
zym_test_208099,0.47869107127189636,13.493433952331543,0.35419631004333496,0.7508347996351387,NO_KNOWN_POSITIVE_LEAKAGE,0.8278452635824878,0.0,0.417410108637694,0.04823219990687747,0.36270129390019035
zym_test_65534,0.47706782817840576,13.493433952331543,0.37024155259132385,0.7479893669757403,NO_KNOWN_POSITIVE_LEAKAGE,0.7222202829749604,0.0,0.5171242765065176,0.0,0.36154856752102127
zym_test_7686,0.4772496819496155,13.493433952331543,0.3162425458431244,0.7816464156392818,NO_KNOWN_POSITIVE_LEAKAGE,0.7340535697663595,0.0,0.1815440565419035,0.5705120077445999,0.3611562137801761
zym_test_108006,0.47851571440696716,13.493433952331543,0.3411158621311188,0.7558432151325231,NO_KNOWN_POSITIVE_LEAKAGE,0.8164347326941575,0.0,0.3361208432983172,0.1331285676661555,0.34837669186118153
zym_test_16483,0.47934234142303467,13.493433952331543,0.333574503660202,0.7554022414998979,NO_KNOWN_POSITIVE_LEAKAGE,0.8702236339942288,0.0,0.28925459728932684,0.1256537366128925,0.3439257648724001
zym_test_21646,0.4700821340084076,13.493433952331543,0.3513721227645874,0.7881607189944034,NO_KNOWN_POSITIVE_LEAKAGE,0.26765878556579475,0.0,0.3998590193622423,0.6809342947175402,0.34305221211174153
zym_test_3361596,0.47631654143333435,13.493433952331543,0.28702986240386963,0.7977167763717053,NO_KNOWN_POSITIVE_LEAKAGE,0.6733337987526762,0.0,0.0,0.8429165747132527,0.3369167646308196
zym_test_6823,0.4749520719051361,13.493433952331543,0.28761130571365356,0.8020455449193398,NO_KNOWN_POSITIVE_LEAKAGE,0.5845473021192094,0.0,0.00361341597826246,0.9162924211774067,0.3306600053576756
zym_test_7954,0.4763159453868866,13.493433952331543,0.35785529017448425,0.749975066812989,NO_KNOWN_POSITIVE_LEAKAGE,0.6732950138074405,0.0,0.44014907054088076,0.03365908913320885,0.3291077459678102
zym_test_9297,0.47166311740875244,13.493433952331543,0.3490748405456543,0.7752253568549965,NO_KNOWN_POSITIVE_LEAKAGE,0.37053391355611404,0.0,0.38558241468421134,0.4616702855992792,0.3199213806483583
zym_test_11923,0.47436004877090454,13.493433952331543,0.3590660095214844,0.754963549496142,NO_KNOWN_POSITIVE_LEAKAGE,0.5460241552638928,0.0,0.44767316198716023,0.11821758086595703,0.31683516168467063
zym_test_2510237,0.47861015796661377,13.493433952331543,0.3264237940311432,0.7546502188679799,NO_KNOWN_POSITIVE_LEAKAGE,0.8225802072667473,0.0,0.24481606305086767,0.11290639367460173,0.31391195261941085
zym_test_21705,0.4765605628490448,13.493433952331543,0.3446277678012848,0.7504998681389008,NO_KNOWN_POSITIVE_LEAKAGE,0.6892123553321543,0.0,0.35794580172366053,0.04255486193569181,0.3060950918234582
zym_test_5496,0.46728309988975525,13.493433952331543,0.3544449806213379,0.7877975812005305,NO_KNOWN_POSITIVE_LEAKAGE,0.08552468273914797,0.0,0.41895548756760803,0.6747788390226136,0.3029713591379725
zym_test_3420679,0.47251632809638977,13.493433952331543,0.33826950192451477,0.7720427407216851,NO_KNOWN_POSITIVE_LEAKAGE,0.42605262341369576,0.0,0.3184319589696708,0.4077225750246832,0.2995088564977454
