candidate_id,phase2_v2_pair_binding_probability,phase2_v2_pvrig_target_epitope_mass,phase2_v2_cdr3_hotspot_contact_mean,phase1_mvp_rank_score,leakage_label,phase2_v2_pair_binding_probability_norm,phase2_v2_pvrig_target_epitope_mass_norm,phase2_v2_cdr3_hotspot_contact_mean_norm,phase1_mvp_rank_score_norm,phase2_v2_combined_rank_score
zym_test_381993,0.49791765213012695,12.930447578430176,0.5460200905799866,0.7921436200504218,NO_KNOWN_POSITIVE_LEAKAGE,0.8102023476099065,0.76565321845746,0.7445908426337958,0.7484474299550503,0.7659775115068073
zym_test_6492,0.49798598885536194,12.955875396728516,0.517755389213562,0.8008552890597735,NO_KNOWN_POSITIVE_LEAKAGE,0.8246341693677818,0.8540071245132963,0.5697549898599903,0.8961166990884264,0.7555975535132866
zym_test_3809,0.49706393480300903,12.866525650024414,0.5465841293334961,0.7920418374017449,NO_KNOWN_POSITIVE_LEAKAGE,0.6299084243320641,0.5435440311490348,0.7480797949913274,0.7467221383577181,0.6773582682313312
zym_test_8787,0.49763739109039307,12.973695755004883,0.5287234783172607,0.7716908584101728,NO_KNOWN_POSITIVE_LEAKAGE,0.7510148849797023,0.9159274293761909,0.6375998677125535,0.40175790812719175,0.6744507424449958
zym_test_1078,0.4988163709640503,12.848291397094727,0.5240345597267151,0.7804592882706202,NO_KNOWN_POSITIVE_LEAKAGE,1.0,0.48018556871841606,0.6085958082060616,0.5503893159033104,0.669123509796467
zym_test_2596311,0.49781927466392517,12.80362319946289,0.574893057346344,0.7703756452461398,NO_KNOWN_POSITIVE_LEAKAGE,0.7894263146300784,0.3249772181260873,0.9231892187943297,0.37946406678876743,0.661361062218506
zym_test_6516,0.49734997749328613,12.827675819396973,0.5873106122016907,0.7635765852242107,NO_KNOWN_POSITIVE_LEAKAGE,0.6903168958680806,0.4085527296827106,1.0,0.26421494252171274,0.6571327584079049
zym_test_21646,0.4959605932235718,12.921876907348633,0.5482717156410217,0.7881607189944034,NO_KNOWN_POSITIVE_LEAKAGE,0.39689712685275513,0.7358727528788004,0.7585186313116054,0.6809342947175402,0.6480672121915187
zym_test_7635,0.4965003728866577,12.807191848754883,0.5854275226593018,0.7764816471578397,NO_KNOWN_POSITIVE_LEAKAGE,0.5108915253170532,0.3373771849888162,0.9883518470007933,0.4829653406158397,0.6377145329004721
zym_test_3420679,0.49701598286628723,12.896766662597656,0.5499385595321655,0.7720427407216851,NO_KNOWN_POSITIVE_LEAKAGE,0.6197816030462284,0.6486223179521167,0.7688291620818017,0.4077225750246832,0.6353045860855476
zym_test_7686,0.498104453086853,12.925914764404297,0.49666085839271545,0.7816464156392818,NO_KNOWN_POSITIVE_LEAKAGE,0.8496522642162571,0.7499030734818988,0.43927137932706317,0.5705120077445999,0.6302410650638361
zym_test_13827,0.4965728521347046,12.968679428100586,0.5346055030822754,0.7659102247355057,NO_KNOWN_POSITIVE_LEAKAGE,0.5261981936620826,0.8984972247535415,0.6739840772074961,0.30377186791497385,0.6078977939718473
zym_test_1937,0.4955695569515228,12.882365226745605,0.5203065276145935,0.8035287308549333,NO_KNOWN_POSITIVE_LEAKAGE,0.31431538534159925,0.5985817247949632,0.5855354664376831,0.9414335259258632,0.5915193097327542
zym_test_9290,0.49652376770973206,12.827193260192871,0.5669233798980713,0.768849159962709,NO_KNOWN_POSITIVE_LEAKAGE,0.5158322056833559,0.40687598376273715,0.8738914981166184,0.35358900588997705,0.5869130736921983
zym_test_108006,0.4980822801589966,12.914512634277344,0.5181729793548584,0.7558432151325231,NO_KNOWN_POSITIVE_LEAKAGE,0.8449696321238632,0.7102841521000746,0.5723380607906534,0.1331285676661555,0.5802432732609405
zym_test_6823,0.497945100069046,12.830293655395508,0.4709900915622711,0.8020455449193398,NO_KNOWN_POSITIVE_LEAKAGE,0.8159989929823457,0.4176489106122111,0.28048072550152076,0.9162924211774067,0.5689562685290422
zym_test_21966,0.4971182644367218,12.862622261047363,0.5528773665428162,0.755518999283512,NO_KNOWN_POSITIVE_LEAKAGE,0.6413821317304969,0.5299809460690912,0.7870076251472242,0.12763286788537503,0.5673209645250459
zym_test_359954,0.4973047375679016,12.968427658081055,0.5034074783325195,0.7605669195416402,NO_KNOWN_POSITIVE_LEAKAGE,0.6807628158731158,0.8976224007952945,0.4810036812263356,0.2131988707214765,0.5607062467008507
zym_test_3394,0.4973002076148987,12.797184944152832,0.5731447339057922,0.7510368956630187,NO_KNOWN_POSITIVE_LEAKAGE,0.6798061491015515,0.30260624637561095,0.9123746831765431,0.051657877891172384,0.5601355012405346
zym_test_17428,0.4953879415988922,12.938114166259766,0.48554500937461853,0.8069838284535936,NO_KNOWN_POSITIVE_LEAKAGE,0.27596060043427634,0.7922922707315052,0.37051250877722414,1.0,0.5571279823268986
zym_test_7332,0.49620503187179565,12.860033988952637,0.5545124411582947,0.7644836715930876,NO_KNOWN_POSITIVE_LEAKAGE,0.448519369355194,0.5209874906801425,0.7971216419570947,0.2795907311322665,0.5512380613862634
zym_test_6720,0.4960450530052185,12.816516876220703,0.5468826293945312,0.7805185727479244,NO_KNOWN_POSITIVE_LEAKAGE,0.4147339270541587,0.3697788087151023,0.7499262150913504,0.5513942318872701,0.5503922651659868
zym_test_6847,0.49587005376815796,12.865682601928711,0.522899866104126,0.7877350754174937,NO_KNOWN_POSITIVE_LEAKAGE,0.37777637914214685,0.5406146963797531,0.6015769784448519,0.6737193195105954,0.5478628404193046
zym_test_9297,0.49740877747535706,12.813663482666016,0.5190026760101318,0.7752253568549965,NO_KNOWN_POSITIVE_LEAKAGE,0.7027346823173993,0.35986413718830257,0.5774702827939123,0.4616702855992792,0.5421051541147355
zym_test_3239184,0.4968471825122833,12.965200424194336,0.4644828736782074,0.7875005515465359,NO_KNOWN_POSITIVE_LEAKAGE,0.5841331780847783,0.8864087482395825,0.24022928349277203,0.6697439654674733,0.541344086485076
