consensus_rank,candidate_id,n_seeds,seeds,rank_mean,rank_std,rank_median,rank_min,rank_max,pair_ranking_logit_mean,pair_ranking_logit_std,ai_prior_mean,ai_prior_std
1,zym_test_108006,3,43;53;67,3.0,3.4641016151377544,1.0,1.0,7.0,3.347916523615519,0.19755075984031414,0.7989498912023255,0.07238578682665565
2,zym_test_9743,3,43;53;67,4.666666666666667,3.0550504633038935,4.0,2.0,8.0,3.3386124769846597,0.16212993409951149,0.7360192346069659,0.03797118814083351
3,zym_test_8787,3,43;53;67,8.0,8.18535277187245,6.0,1.0,17.0,3.374902089436849,0.1425837535789465,0.7244887280064156,0.1644129780314697
4,zym_test_665332,3,43;53;67,8.333333333333334,4.509249752822894,8.0,4.0,13.0,3.3830124537150064,0.16258434418605736,0.6803527230063918,0.014706273442355795
5,zym_test_6847,3,43;53;67,8.666666666666666,4.509249752822894,9.0,4.0,13.0,3.3786911964416504,0.14875173504373854,0.682958150897729,0.07142945820570172
6,zym_test_359954,3,43;53;67,9.666666666666666,9.073771725877465,6.0,3.0,20.0,3.3730413913726807,0.17328777968215175,0.6715459472897461,0.11168774372427738
7,zym_test_7954,3,43;53;67,10.666666666666666,3.511884584284246,11.0,7.0,14.0,3.30731733640035,0.16692638550358752,0.6524498568754292,0.047607817851689944
8,zym_test_21966,3,43;53;67,11.0,7.810249675906654,15.0,2.0,16.0,3.3389035860697427,0.18847065519184877,0.6772571269934492,0.10407397834888771
9,zym_test_5495,3,43;53;67,14.333333333333334,17.21433511156714,7.0,2.0,34.0,3.3655660152435303,0.1415252457324126,0.6245923348063057,0.1933827704484041
10,zym_test_2065,3,43;53;67,14.333333333333334,6.658328118479393,11.0,10.0,22.0,3.350231488545736,0.16456948014900047,0.6098434864844293,0.08077411209426176
11,zym_test_208099,3,43;53;67,14.666666666666666,15.30795000427338,9.0,3.0,32.0,3.3287314573923745,0.14950452002720682,0.6295646406667497,0.16485226986152024
12,zym_test_6516,3,43;53;67,16.333333333333332,7.637626158259733,18.0,8.0,23.0,3.3242518107096353,0.1549101107481521,0.6045259990211261,0.06684556530628767
13,zym_test_65534,3,43;53;67,16.666666666666668,10.214368964029708,21.0,5.0,24.0,3.309683322906494,0.16457919345921357,0.6147518364392578,0.11445582495332056
14,zym_test_381083,3,43;53;67,18.333333333333332,14.189197769195175,21.0,3.0,31.0,3.2898123264312744,0.20064962651504778,0.5991176149136902,0.09735819792321919
15,zym_test_16483,3,43;53;67,18.333333333333332,8.020806277010644,19.0,10.0,26.0,3.285555839538574,0.1822399369954673,0.5918349255077793,0.035946563361045666
16,zym_test_1937,3,43;53;67,18.333333333333332,5.8594652770823155,16.0,14.0,25.0,3.3483072916666665,0.1588052139393617,0.5825949285906764,0.0862901517439955
17,zym_test_21705,3,43;53;67,18.666666666666668,12.096831541082702,23.0,5.0,28.0,3.3322559197743735,0.13031588487539902,0.5679518046533929,0.14702727745186658
18,zym_test_7686,3,43;53;67,19.0,4.0,19.0,15.0,23.0,3.355123202006022,0.18380406738119517,0.5910868897414971,0.0408881941840703
19,zym_test_3420679,3,43;53;67,20.0,8.0,20.0,12.0,28.0,3.336007833480835,0.15446589477993022,0.5620465472165691,0.09755955025623606
20,zym_test_437,3,43;53;67,20.333333333333332,14.502873278538061,20.0,6.0,35.0,3.306311289469401,0.15605504502060422,0.5644527572455217,0.13050414581274877
21,zym_test_13839,3,43;53;67,20.333333333333332,18.58314648635514,15.0,5.0,41.0,3.2983543078104653,0.1583543075565542,0.5620691549737843,0.1644964567338195
22,zym_test_6720,3,43;53;67,20.666666666666668,3.7859388972001824,19.0,18.0,25.0,3.3352624575297036,0.15588611346046047,0.5591099117493118,0.06052178235985282
23,zym_test_21646,3,43;53;67,21.0,10.583005244258363,17.0,13.0,33.0,3.340972582499186,0.14827032590607847,0.5575309191443258,0.11127640550526675
24,zym_test_1570,3,43;53;67,22.333333333333332,9.865765724632496,27.0,11.0,29.0,3.303246100743612,0.14962135354509173,0.5558442856078383,0.0889623747311379
25,zym_test_11923,3,43;53;67,23.0,10.535653752852738,24.0,12.0,33.0,3.312248627344767,0.16924772372405497,0.5579051417631925,0.06073523483067825
26,zym_test_6823,3,43;53;67,23.333333333333332,12.220201853215572,26.0,10.0,34.0,3.3262251218159995,0.1811926416811715,0.5434261570654387,0.09444581317543307
27,zym_test_3633872,3,43;53;67,24.0,16.703293088490067,21.0,9.0,42.0,3.3439553578694663,0.13336224589196105,0.529787823267895,0.1557321172245122
28,zym_test_13827,3,43;53;67,25.0,13.0,25.0,12.0,38.0,3.316452980041504,0.17993503179648324,0.5431756618616718,0.12606454398851338
29,zym_test_3394,3,43;53;67,25.0,10.816653826391969,22.0,16.0,37.0,3.279895861943563,0.14412361578044075,0.5343656903977579,0.10513934303683224
