model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,19,0.605,6364,528,1144,185,2230,0.3504085480829667,158,0.29924242424242425,407,69,15,54,1990,179,2144,191,0.36174242424242425
cluster_2_model_1,8x6b,2,,15,0.593,10567,922,1810,328,2087,0.1975016560991767,156,0.16919739696312364,334,59,15,51,1493,133,6987,633,0.6865509761388287
cluster_3_model_1,8x6b,3,,15,0.592,5996,482,1056,174,2026,0.337891927951968,151,0.3132780082987552,411,58,15,48,1924,154,2046,177,0.36721991701244816
cluster_4_model_1,8x6b,4,,15,0.561,6778,548,1268,207,1433,0.21141929772794335,110,0.20072992700729927,273,42,15,34,2197,168,3148,270,0.4927007299270073
cluster_4_model_2,8x6b,6,,16,0.685,7733,640,1366,232,1977,0.25565757144704515,148,0.23125,384,51,15,46,2117,161,3639,331,0.5171875
cluster_5_model_1,8x6b,5,,13,0.539,7652,664,1372,246,1828,0.23889179299529534,146,0.21987951807228914,367,55,15,49,2203,168,3621,350,0.5271084337349398
cluster_6_model_1,8x6b,7,,13,0.570,6271,556,1117,184,2077,0.33120714399617285,179,0.32194244604316546,350,61,15,61,1689,145,2505,232,0.4172661870503597
cluster_7_model_1,8x6b,8,,9,0.425,4385,362,831,136,895,0.20410490307867732,59,0.16298342541436464,172,25,13,22,1697,145,1793,158,0.43646408839779005
cluster_7_model_2,8x6b,9,,5,0.449,3531,297,645,105,696,0.19711129991503823,50,0.16835016835016836,148,18,11,22,1238,107,1597,140,0.4713804713804714
cluster_8_model_1,8x6b,10,,8,0.473,6081,527,1006,202,1195,0.19651373129419503,102,0.1935483870967742,204,41,14,32,1848,139,3038,286,0.5426944971537002
