candidate_id	molecule_name	family	validation_role	blocking_ic50_nm	known_kd_m	sequence_length	sequence_sha256	source_fasta	pose_rank	source_pose	frozen_pose	pose_sha256	chain_ids	pose_bytes	prodigy_dg	prodigy_kd_m	prodigy_contacts	foldx_interaction_energy	foldx_intraclashes_vhh	foldx_intraclashes_antigen	foldx_backbone_hbond	foldx_sidechain_hbond	foldx_vdw	foldx_electrostatics	foldx_solvation_polar	foldx_solvation_hydrophobic	foldx_interface_residues	prodigy_pkd
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_01_PVRIG-151_HR151__pose01__cluster_1_model_1.pdb	d5e581704f8f91b284ab0a778321e94d617bafce975a6ee4f5c5eb53ec23123e	A,B	172248	-10.9	9.7e-09	76.0	-8.10177	10.1469	12.4775	-4.03848	-2.45525	-17.2487	-0.611715	25.3256	-21.9316	36.0	8.013228265733755
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_01_PVRIG-151_HR151__pose02__cluster_2_model_1.pdb	33f792300343676f19fee8946507f080df33e7356e5d1c582fc96a93350395ce	A,B	172256	-10.5	2.1e-08	76.0	-8.20223	10.6579	9.4218	-3.98373	-4.68486	-15.6195	-1.89449	21.4965	-19.0371	38.0	7.6777807052660805
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/haddock3/top_models_unzipped/cluster_2_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_01_PVRIG-151_HR151__pose03__cluster_2_model_2.pdb	ab28105a760f010a8b52185e5705aa4a8818fc15dfc3b37c1244288b6d18f70d	A,B	172252	-10.9	9.5e-09	73.0	-8.82836	12.1216	8.41833	-2.76127	-3.89196	-14.8933	-2.00326	20.9219	-19.0544	38.0	8.022276394711152
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/haddock3/top_models_unzipped/cluster_2_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_01_PVRIG-151_HR151__pose04__cluster_2_model_3.pdb	7cb9cd408ba90053ef7abc5e709b3d1b1f6acef529030092dc09e4c87852c8b8	A,B	172253	-10.1	3.6e-08	65.0	-7.84711	13.1041	8.91089	-1.75688	-3.03477	-13.1747	-0.619142	16.9825	-17.3465	34.0	7.443697499232713
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/haddock3/top_models_unzipped/cluster_3_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_01_PVRIG-151_HR151__pose05__cluster_3_model_1.pdb	ecdf92d44d99f8dbcb431c8b169d6275f539061aa25b60824a8629aeb2763b6e	A,B	172254	-8.9	2.8e-07	51.0	-5.01261	12.4486	7.721	-2.10048	-4.11706	-12.1615	-2.0208	15.9246	-15.3895	31.0	6.552841968657781
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/haddock3/top_models_unzipped/cluster_3_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_01_PVRIG-151_HR151__pose06__cluster_3_model_2.pdb	fabda2a52fec6cc32cbc0e835f72bf3fb866a10155ba0cd30eb190a9a4096913	A,B	172255	-9.4	1.4e-07	54.0	-6.29292	10.489	7.85623	-0.169925	-1.6043	-11.91	-0.884005	13.3244	-15.6738	29.0	6.853871964321762
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/haddock3/top_models_unzipped/cluster_3_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_01_PVRIG-151_HR151__pose07__cluster_3_model_3.pdb	f2ee54e7ab68966ef2ee499a607be6fd2a9f1dfb7259fe55d7f9f3b550ca3cda	A,B	172252	-8.7	4.2e-07	50.0	-4.04928	11.3799	9.48141	-2.084	-3.20363	-11.0521	-0.928086	13.7232	-14.2919	29.0	6.376750709602099
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/haddock3/top_models_unzipped/cluster_4_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_01_PVRIG-151_HR151__pose08__cluster_4_model_1.pdb	4868403def4412b0ccbf4580e832061bb02faa10bc03a1712b080d65d34d8878	A,B	172254	-9.6	9.8e-08	49.0	-7.90305	11.8733	8.12559	-1.72292	-1.69894	-12.0005	-1.69663	14.9367	-15.4172	29.0	7.008773924307505
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/haddock3/top_models_unzipped/cluster_4_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_01_PVRIG-151_HR151__pose09__cluster_4_model_2.pdb	7b14e22b92bc7ab2fd7cb99cd84035dc342d85e7d2daee3fd0056cf95f611783	A,B	172256	-9.2	1.8e-07	50.0	-5.57356	11.0002	8.39367	-1.3461	-3.11901	-12.4784	-3.347	17.1179	-15.202	31.0	6.7447274948966935
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_02_PVRIG-20__pose01__cluster_1_model_1.pdb	5ec3989758b3da5885ad411ca82a5ffcbdbce95ba58bce142f7f9668dd02e15b	A,B	171120	-11.7	2.5e-09	75.0	-9.16572	12.1112	8.4953	-3.78547	-5.84577	-15.0006	-2.12632	22.3638	-18.1652	42.0	8.602059991327963
