candidate_id	molecule_name	family	validation_role	blocking_ic50_nm	known_kd_m	sequence_length	sequence_sha256	source_fasta	pose_count	prodigy_pkd_median	prodigy_pkd_mean	prodigy_pkd_stdev	prodigy_pkd_min	prodigy_pkd_max	prodigy_pkd_strongest3_mean	foldx_interaction_median	foldx_interaction_mean	foldx_interaction_stdev	foldx_interaction_min	foldx_interaction_max	foldx_interaction_strongest3_mean	prodigy_contacts_median	prodigy_contacts_mean	prodigy_contacts_stdev	prodigy_contacts_min	prodigy_contacts_max	prodigy_contacts_strongest3_mean
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	official_positive_and_original_best_blocker	0.37	2.00E-10	127	4e01a499c9625e7acec711f477dcdb9008279cf95763572ece323ba45581d220	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/inputs/case02_pos_01_PVRIG-151_HR151_vhh.fasta	9	7.008773924307505	7.188216547414394	0.6208955127306496	6.376750709602099	8.022276394711152	7.904428455236996	-7.84711	-6.867876666666667	1.679631678508714	-8.82836	-4.04928	-8.377453333333333	54.0	60.44444444444444	11.94896555262328	49.0	76.0	75.0
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	9	6.958607314841775	7.197696393985936	0.8405823035099724	6.229147988357856	8.602059991327963	8.244432677705303	-10.9436	-10.314682222222222	3.20345032181622	-14.196	-3.88236	-13.338466666666667	48.0	52.22222222222222	12.735558269838211	35.0	75.0	66.33333333333333
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	9	6.267606240177032	6.369990998620518	0.6768353438255648	5.366531544420414	7.376750709602099	7.145577518198145	-5.85735	-7.2951411111111115	3.015836597767875	-12.1413	-3.81349	-10.908843333333332	51.0	48.55555555555556	10.654941472283072	36.0	67.0	59.666666666666664
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	9	7.721246399047171	7.910488112549452	0.8381690710158798	6.920818753952375	9.698970004336019	8.773281952755209	-8.56993	-8.517477777777778	2.800936414628944	-14.5567	-4.69924	-11.211483333333334	66.0	64.88888888888889	13.176156917368248	42.0	87.0	77.33333333333333
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	9	6.823908740944319	6.892815079759199	0.3889927217233294	6.187086643357144	7.481486060122113	7.325807725814474	-5.96384	-5.696621111111111	2.3200008986498495	-9.83837	-2.38037	-8.147156666666666	54.0	52.77777777777778	4.711098008367523	44.0	58.0	57.333333333333336
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	9	7.698970004336019	7.325764075684715	0.7113518822206276	5.886056647693163	7.886056647693163	7.810403929228218	-8.87075	-9.228202222222222	1.9531208700166112	-12.9841	-6.53565	-11.422333333333333	60.0	58.333333333333336	4.898979485566356	50.0	65.0	63.0
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	9	6.1249387366083	6.203831303198492	0.35835368473354406	5.7447274948966935	6.6020599913279625	6.585653983771235	-7.50632	-7.862992222222222	2.7581037134450623	-11.9828	-3.86507	-11.05797	41.0	40.22222222222222	4.236088342379611	34.0	47.0	44.666666666666664
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	9	6.267606240177032	6.590806596175015	0.9972865576645524	5.657577319177793	9.0	7.551869242104964	-6.22201	-7.276184444444444	2.845042410747646	-13.3812	-4.73249	-10.45111	46.0	50.666666666666664	13.80217374184226	39.0	82.0	66.33333333333333
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	9	6.337242168318426	6.272125166021846	0.4855343639718164	5.585026652029182	7.0	6.763294211629394	-5.45492	-5.896735555555555	2.381384627139803	-10.0655	-2.61514	-8.344956666666667	50.0	49.22222222222222	11.07675243220884	33.0	69.0	61.0
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	9	6.568636235841013	6.8718028958279085	0.752098279974	5.886056647693163	7.823908740944319	7.705446188282127	-6.78361	-7.029385555555556	2.8363101081163142	-11.3344	-2.31692	-10.191203333333334	57.0	56.333333333333336	9.962429422585638	42.0	70.0	67.33333333333333
