candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B02__M01	C0139	0.531674027443	0.551573872566	0.531674027443	0.53515625	0.53125	0.53125	0	a3cfaf503298148857a4334d942e2b44650d05545c2c925db43e78fe9ee7aed2	2	43
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B11__M02	C0139	0.563954293728	0.550059020519	0.550059020519	0.57421875	0.57421875	0.57421875	0	6c9c5bb100de3cbc4c2c15662274037e6969f51a9104f33e58a8b76f42d0786f	2	43
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B10__M01	C0139	0.602435469627	0.576299667358	0.576299667358	0.578125	0.578125	0.578125	0	6fe2ba7128ed976adedbe3c2d5fb384866a565af377f377ec70106b63c3264db	2	43
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B11__M02	C0139	0.566250741482	0.52897888422	0.52897888422	0.5703125	0.5703125	0.5703125	0	9f66fafbec47cd49efe6a1d877417bd71d018dbd6add624451c6b4846098015b	2	43
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B01__M01	C0139	0.578166365623	0.597395002842	0.578166365623	0.58984375	0.5859375	0.5859375	0	f0b5b2a83e3a80e27443514830e98844ae250fbc04afb23083a8a602b89564c4	2	43
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B04__M00	C0139	0.60023778677	0.596110403538	0.596110403538	0.5625	0.5625	0.5625	0	5905eec3b555fff7f85771a8c761876c3929872649a74abf6ff45d778ebabd19	2	43
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B11__M00	C0139	0.552603840828	0.53849196434	0.53849196434	0.578125	0.57421875	0.57421875	0	a8d9f9bc877a932df68f09001a7cffc98bd05a41f58c5f7fd06e21de5e22676f	2	43
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	C0502	0.661598145962	0.614456474781	0.614456474781	0.59375	0.59375	0.59375	0	e0f6aabff69adeb92038087395afc9ec305bc65a7f37c48f39b7d3f15a35ff2b	2	43
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	C0502	0.62130177021	0.614507436752	0.614507436752	0.5859375	0.5859375	0.5859375	0	417e91bf0f140eae67f1b920dae194bf867023d798b3c428e33762beebf0f01b	2	43
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	C0502	0.5949010849	0.585196197033	0.585196197033	0.59375	0.59375	0.59375	0	55271afd663ff17854eae3e96dd3bd797d78e6eb487684e46cf3a98dcbd5ce99	2	43
