candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B02__M02	C0518	0.535017848015	0.469240307808	0.469240307808	0.51953125	0.51171875	0.51171875	0	02e87ce3786d487c7eea5a43662f6a9bd2da600bd58d95cdb7e871877f5ac4a0	1	43
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B04__M00	C0518	0.51089066267	0.527178823948	0.51089066267	0.52734375	0.515625	0.515625	0	79082a6819a1430cea2ce119108f239ff9e2e213d88c49b3e5119777c70d0865	1	43
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B01__M01	C0518	0.471185982227	0.471718877554	0.471185982227	0.515625	0.5078125	0.5078125	0	0660aebcb4adf36dafa090e20a2fe07b5042fe56a1368c4645d822380d8571d2	1	43
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B07__M01	C0518	0.486230134964	0.545416116714	0.486230134964	0.53125	0.51953125	0.51953125	0	7c38435a8d2b2646605b924c1c5f16cb56de9de5d0f3f31497e524e07497b0c4	1	43
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B01__M00	C0518	0.5340102911	0.560434758663	0.5340102911	0.53515625	0.5234375	0.5234375	0	58e7c42c7ab3b0bc3e164f9428253b459b836ee18c2f79b4597082e0f2e862e8	1	43
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B02__M02	C0518	0.548903107643	0.512841880322	0.512841880322	0.51953125	0.51171875	0.51171875	0	0f8ed0e720e1a866c895e2607c447e1976077ee7221db9c904f3c184f91337f2	1	43
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B06__M00	C0518	0.514651477337	0.485766291618	0.485766291618	0.5390625	0.52734375	0.52734375	0	e7abaf81a1269d5dc4abd432d58786f1a5660bd4a02f8a4c7a1f7bdde1c4e2e6	1	43
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B11__M00	C0518	0.53680062294	0.512925624847	0.512925624847	0.53125	0.51953125	0.51953125	0	0f4958cd98895f798d686d1fbe8b27a22b03910b12686f80af409f1e180b057e	1	43
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B04__M01	C0518	0.550341486931	0.578685820103	0.550341486931	0.5234375	0.51171875	0.51171875	0	8467a77c4a161e7a463fc6f164b71868009a05b172958bcdf792c2e6d049e886	1	43
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B07__M02	C0518	0.487330794334	0.496295332909	0.487330794334	0.5234375	0.51171875	0.51171875	0	553b3e27718f82731d3919e8f3fab78168f044a7753df96fc85529b7ef636d0b	1	43
