model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,17,0.623,8167,674,1402,248,1763,0.21586874005142648,126,0.18694362017804153,324,52,12,45,950,74,5454,474,0.7032640949554896
cluster_1_model_2,8x6b,3,,18,0.500,8406,712,1547,260,1778,0.21151558410659052,132,0.1853932584269663,335,51,12,48,935,75,5693,505,0.7092696629213483
cluster_2_model_1,8x6b,2,,16,0.484,5924,484,1041,174,859,0.1450033760972316,59,0.12190082644628099,147,24,12,25,1184,93,3881,332,0.6859504132231405
cluster_3_model_1,8x6b,4,,15,0.589,8568,719,1570,247,1564,0.18253968253968253,119,0.16550764951321278,310,46,12,38,1566,118,5438,482,0.6703755215577191
cluster_4_model_1,8x6b,5,,9,0.521,5354,446,927,169,267,0.049869256630556594,23,0.0515695067264574,30,6,5,13,1628,117,3459,306,0.6860986547085202
cluster_5_model_1,8x6b,6,,14,0.475,8600,717,1488,263,1741,0.20244186046511628,126,0.17573221757322174,296,49,12,38,1555,111,5304,480,0.6694560669456067
cluster_6_model_1,8x6b,7,,16,0.606,7232,615,1338,207,1157,0.159983407079646,92,0.14959349593495935,227,29,12,30,1348,107,4727,416,0.6764227642276422
cluster_7_model_1,8x6b,8,,17,0.631,7914,658,1396,238,1629,0.2058377558756634,113,0.1717325227963526,275,45,12,38,1193,89,5092,456,0.6930091185410334
cluster_8_model_1,8x6b,9,,15,0.608,7801,639,1412,231,1314,0.16843994359697476,100,0.1564945226917058,257,42,12,35,1282,101,5205,438,0.6854460093896714
cluster_9_model_1,8x6b,10,,12,0.531,7387,636,1349,221,1281,0.173412752132124,109,0.17138364779874213,216,35,12,40,1582,127,4524,400,0.6289308176100629
