model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,14,0.587,8659,742,1612,272,1829,0.2112253147014667,132,0.1778975741239892,356,53,13,45,1181,88,5649,522,0.7035040431266847
cluster_1_model_2,9e6y,2,,11,0.517,8599,747,1586,264,1916,0.2228166065821607,146,0.19544846050870146,361,59,13,47,1207,89,5476,512,0.6854082998661312
cluster_1_model_3,9e6y,4,,13,0.574,8449,729,1560,263,1881,0.22262989702923422,138,0.18930041152263374,354,57,13,47,1162,87,5406,504,0.691358024691358
cluster_2_model_1,9e6y,3,,13,0.843,8513,707,1538,256,1552,0.18230940913896393,108,0.15275813295615276,259,45,13,36,1333,107,5628,492,0.695898161244696
cluster_3_model_1,9e6y,5,,10,0.550,8436,749,1523,263,1345,0.1594357515410147,111,0.14819759679572764,259,41,13,37,1620,135,5471,503,0.671562082777036
cluster_3_model_2,9e6y,7,,11,0.571,8434,731,1529,268,1354,0.16054066872184017,113,0.1545827633378933,267,42,13,38,1579,131,5501,487,0.6662106703146374
cluster_4_model_1,9e6y,6,,12,0.781,9222,798,1693,264,1793,0.19442637171980048,139,0.17418546365914786,351,45,13,46,1446,114,5983,545,0.6829573934837093
cluster_4_model_2,9e6y,8,,10,0.629,9394,830,1664,283,1779,0.18937619757291888,139,0.1674698795180723,366,47,13,44,1478,122,6137,569,0.6855421686746987
cluster_4_model_3,9e6y,9,,9,0.581,8926,780,1624,270,1692,0.18955859287474794,127,0.16282051282051282,329,45,13,41,1667,137,5567,516,0.6615384615384615
cluster_4_model_4,9e6y,10,,8,0.662,8181,681,1475,252,1484,0.18139591736951474,100,0.14684287812041116,280,47,13,36,1723,138,4974,443,0.6505139500734214
