model_id	candidate_id	outer_fold	pred_R8	pred_R9	pred_Rdual
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	3	0.538329692097949	0.53537338458688	0.53537338458688
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	3	0.5336154870417746	0.5292680396013353	0.5292680396013353
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	3	0.538472203572812	0.534443236345687	0.534443236345687
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	3	0.540205487279597	0.5368646964766551	0.5368646964766551
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	3	0.5370010656499109	0.532162117911023	0.532162117911023
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	3	0.5428691491382119	0.5390827961605622	0.5390827961605622
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	3	0.5409452492924636	0.5365688004952504	0.5365688004952504
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	3	0.5305109771159754	0.5207316356857646	0.5207316356857646
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	3	0.5417011014265775	0.537751329743536	0.537751329743536
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	3	0.5453056515417054	0.5412657140801305	0.5412657140801305
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	3	0.5306572580044108	0.5242760125610356	0.5242760125610356
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	3	0.5392931954674421	0.5353275616872822	0.5353275616872822
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	3	0.5401345962205699	0.5336248716629507	0.5336248716629507
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B05__M01	4	0.5660204426130618	0.561095628481808	0.561095628481808
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M01	4	0.5810455888537988	0.5772631241762727	0.5772631241762727
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M00	4	0.5481347926793255	0.546097899159443	0.546097899159443
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M02	4	0.5778832892782994	0.573337990654256	0.573337990654256
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B07__M01	4	0.5607543275806413	0.5578754151832653	0.5578754151832653
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B09__M02	4	0.5785313898225865	0.5734262942944248	0.5734262942944248
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M01	4	0.5742102266777024	0.5676759558051191	0.5676759558051191
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M02	4	0.5764018995024629	0.5717609620631143	0.5717609620631143
