model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,12,0.625,6262,511,1123,185,2282,0.3644203129990418,163,0.31898238747553814,426,70,15,51,2049,177,1931,171,0.33463796477495106
cluster_2_model_1,9e6y,2,,11,0.678,11077,964,1866,343,2156,0.19463753723932473,162,0.16804979253112035,346,64,15,54,1588,123,7333,679,0.7043568464730291
cluster_3_model_1,9e6y,3,,9,0.621,5996,486,1086,179,2070,0.34523015343562374,156,0.32098765432098764,410,57,15,48,1974,155,1952,175,0.360082304526749
cluster_4_model_1,9e6y,4,,10,0.716,6973,540,1303,213,1451,0.20808834074286534,103,0.19074074074074074,299,39,15,29,2193,160,3329,277,0.512962962962963
cluster_4_model_2,9e6y,6,,11,0.759,7992,642,1402,242,2025,0.2533783783783784,130,0.20249221183800623,387,51,15,41,2160,156,3807,356,0.5545171339563862
cluster_5_model_1,9e6y,5,,9,0.582,7956,673,1401,242,1929,0.24245852187028658,132,0.1961367013372957,395,50,15,43,2206,173,3821,368,0.5468053491827637
cluster_6_model_1,9e6y,7,,11,0.647,6506,587,1133,190,2195,0.33738087918844145,180,0.30664395229982966,366,61,15,61,1706,151,2605,256,0.43611584327086883
cluster_7_model_1,9e6y,8,,7,0.483,4526,369,862,134,892,0.19708351745470615,64,0.17344173441734417,170,21,13,26,1758,141,1876,164,0.4444444444444444
cluster_7_model_2,9e6y,9,,6,0.460,3658,305,661,106,795,0.21733187534171677,56,0.18360655737704917,173,21,12,24,1302,98,1561,151,0.49508196721311476
cluster_8_model_1,9e6y,10,,7,0.508,6367,541,1079,207,1248,0.19601068006910632,106,0.19593345656192238,234,40,14,33,2027,150,3092,285,0.5268022181146026
