model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,9,0.635,8603,752,1612,261,1890,0.21969080553295361,149,0.1981382978723404,375,54,13,50,1158,91,5555,512,0.6808510638297872
cluster_1_model_2,9e6y,2,,13,0.859,8608,718,1488,268,2005,0.2329228624535316,136,0.1894150417827298,369,55,13,49,1393,104,5210,478,0.6657381615598886
cluster_2_model_1,9e6y,3,,10,0.703,8662,731,1516,270,1997,0.23054721773262526,144,0.19699042407660738,362,59,13,51,1671,114,4994,473,0.6470588235294118
cluster_3_model_1,9e6y,4,,11,0.605,8827,755,1619,271,1866,0.2113968505721083,144,0.19072847682119207,376,50,13,44,1819,134,5142,477,0.6317880794701987
cluster_4_model_1,9e6y,5,,11,0.500,7566,644,1349,216,1236,0.1633624107850912,92,0.14285714285714285,235,34,13,26,1530,124,4800,428,0.6645962732919255
cluster_5_model_1,9e6y,6,,7,0.562,5717,487,992,176,1909,0.3339163897148854,144,0.29568788501026694,324,52,13,53,597,51,3211,292,0.5995893223819302
cluster_6_model_1,9e6y,7,,8,0.590,7667,649,1281,233,1924,0.25094561106038865,144,0.2218798151001541,313,49,13,48,1301,94,4442,411,0.6332819722650231
cluster_7_model_1,9e6y,8,,12,0.697,8489,725,1550,263,1936,0.22805984214866298,138,0.19034482758620688,396,56,13,46,1480,113,5073,474,0.6537931034482759
cluster_8_model_1,9e6y,9,,7,0.761,9386,809,1744,273,1896,0.20200298316641807,145,0.1792336217552534,375,50,13,52,1844,146,5646,518,0.6402966625463535
cluster_9_model_1,9e6y,10,,8,0.613,7287,632,1388,217,1334,0.18306573349801014,99,0.15664556962025317,255,38,13,35,1686,138,4267,395,0.625
