model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,15,0.588,8267,683,1483,260,1382,0.1671706786016693,102,0.1493411420204978,259,42,13,34,1599,134,5286,447,0.6544655929721815
cluster_2_model_1,8x6b,2,,20,0.606,9607,790,1763,300,1894,0.19714791298011866,140,0.17721518987341772,358,47,13,47,1446,102,6267,548,0.6936708860759494
cluster_2_model_2,8x6b,5,,20,0.612,8585,708,1518,258,1874,0.21828771112405357,143,0.2019774011299435,344,52,13,53,1137,79,5574,486,0.6864406779661016
cluster_3_model_1,8x6b,3,,13,0.512,7533,650,1365,224,1105,0.14668790654453737,92,0.14153846153846153,186,33,13,34,1475,111,4953,447,0.6876923076923077
cluster_3_model_2,8x6b,4,,13,0.518,6725,579,1214,200,1044,0.15524163568773233,88,0.15198618307426598,151,28,13,33,1476,110,4205,381,0.6580310880829016
cluster_4_model_1,8x6b,6,,18,0.521,7567,642,1238,231,1260,0.16651248843663274,93,0.14485981308411214,213,38,13,32,1162,95,5145,454,0.7071651090342679
cluster_5_model_1,8x6b,7,,16,0.547,7767,630,1366,224,1459,0.187846015192481,107,0.16984126984126985,272,47,13,36,1209,93,5099,430,0.6825396825396826
cluster_6_model_1,8x6b,8,,13,0.492,7087,631,1274,207,1810,0.2553972061521095,139,0.2202852614896989,338,55,13,46,804,64,4473,428,0.6782884310618067
cluster_7_model_1,8x6b,9,,18,0.426,8934,778,1611,285,1943,0.2174837698679203,146,0.18766066838046272,391,61,13,48,1177,96,5814,536,0.6889460154241646
cluster_8_model_1,8x6b,10,,13,0.560,9111,799,1631,286,1730,0.18988036439468775,141,0.17647058823529413,294,48,13,48,1659,129,5722,529,0.6620775969962454
