model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,12,0.595,7235,574,1325,216,1770,0.24464409122322045,120,0.20905923344947736,328,53,16,35,1215,97,4250,357,0.6219512195121951
cluster_2_model_1,9e6y,2,,12,0.542,5322,497,974,163,1320,0.2480270574971815,107,0.2152917505030181,239,39,16,31,1784,165,2218,225,0.45271629778672035
cluster_2_model_2,9e6y,3,,11,0.617,5261,495,981,161,1114,0.2117468161946398,87,0.17575757575757575,220,32,15,27,1881,175,2266,233,0.4707070707070707
cluster_2_model_3,9e6y,4,,12,0.618,6005,533,1058,193,1347,0.22431307243963364,105,0.19699812382739212,247,47,16,30,1889,169,2769,259,0.48592870544090055
cluster_3_model_1,9e6y,5,,10,0.523,8954,750,1582,273,2351,0.26256421710967165,181,0.24133333333333334,420,68,16,61,831,62,5772,507,0.676
cluster_4_model_1,9e6y,6,,9,0.502,7309,592,1332,209,2487,0.34026542618689287,181,0.30574324324324326,502,70,16,59,912,76,3910,335,0.5658783783783784
cluster_5_model_1,9e6y,7,,7,0.487,7104,612,1293,222,2398,0.3375563063063063,176,0.2875816993464052,489,71,16,59,812,75,3894,361,0.5898692810457516
cluster_6_model_1,9e6y,8,,9,0.670,9839,873,1741,287,2233,0.22695395873564386,180,0.20618556701030927,359,65,16,56,1576,153,6030,540,0.6185567010309279
cluster_7_model_1,9e6y,9,,8,0.516,10741,909,1902,327,2071,0.19281258728237594,167,0.18371837183718373,402,61,16,52,1923,175,6747,567,0.6237623762376238
cluster_8_model_1,9e6y,10,,6,0.581,5949,523,985,188,2060,0.34627668515716925,179,0.3422562141491396,350,63,16,51,1520,129,2369,215,0.4110898661567878
