model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,9,0.699,5731,504,951,161,1802,0.3144302913976618,142,0.28174603174603174,356,49,14,42,1104,84,2825,278,0.5515873015873016
cluster_1_model_2,9e6y,4,,7,0.541,6074,534,1066,185,1817,0.2991438919986829,133,0.24906367041198502,372,52,14,42,1483,127,2774,274,0.5131086142322098
cluster_2_model_1,9e6y,2,,7,0.667,4216,363,753,128,1702,0.40370018975332067,129,0.35537190082644626,329,46,14,40,584,52,1930,182,0.5013774104683195
cluster_3_model_1,9e6y,3,,7,0.654,8931,762,1630,264,1806,0.2022169969768223,146,0.19160104986876642,356,56,14,47,1632,127,5493,489,0.6417322834645669
cluster_4_model_1,9e6y,5,,11,0.512,10179,875,1810,323,1817,0.17850476471166127,140,0.16,334,57,14,43,1855,137,6507,598,0.6834285714285714
cluster_4_model_2,9e6y,10,,9,0.581,9394,799,1690,299,1802,0.1918245688737492,144,0.1802252816020025,344,57,14,52,1868,144,5724,511,0.639549436795995
cluster_5_model_1,9e6y,6,,8,0.549,8061,673,1411,234,1386,0.17193896538890957,108,0.16047548291233285,295,41,14,35,1851,140,4824,425,0.6315007429420505
cluster_5_model_2,9e6y,7,,9,0.713,7490,638,1391,240,1190,0.1588785046728972,89,0.13949843260188088,224,33,14,28,1577,126,4723,423,0.6630094043887147
cluster_6_model_1,9e6y,8,,10,0.587,6377,568,1080,196,1158,0.18159008938372276,100,0.176056338028169,235,38,14,32,1808,143,3411,325,0.5721830985915493
cluster_7_model_1,9e6y,9,,9,0.599,7989,693,1459,242,1596,0.19977469019902366,138,0.19913419913419914,313,47,14,48,2257,186,4136,369,0.5324675324675324
