model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,20,0.643,8281,708,1565,255,1738,0.20987803405385824,127,0.17937853107344634,306,51,12,46,1065,77,5478,504,0.711864406779661
cluster_1_model_2,8x6b,3,,18,0.555,9534,794,1785,294,1684,0.17663100482483743,120,0.15113350125944586,320,50,12,45,1693,121,6157,553,0.6964735516372796
cluster_1_model_3,8x6b,4,,18,0.577,8937,761,1636,284,1731,0.193689157435381,126,0.16557161629434955,318,52,12,48,1266,93,5940,542,0.7122207621550591
cluster_2_model_1,8x6b,2,,14,0.640,8219,677,1492,258,1719,0.20914953157318408,123,0.18168389955686853,297,55,12,42,778,51,5722,503,0.7429837518463811
cluster_3_model_1,8x6b,5,,14,0.459,7893,675,1407,247,1624,0.20575193209172685,125,0.18518518518518517,309,44,12,43,1492,109,4777,441,0.6533333333333333
cluster_3_model_2,8x6b,6,,12,0.432,7795,679,1409,240,1639,0.2102629890955741,126,0.18556701030927836,315,46,12,43,1631,115,4525,438,0.6450662739322534
cluster_3_model_3,8x6b,8,,12,0.509,8293,679,1443,265,1718,0.20716266730977934,128,0.18851251840942562,312,49,12,43,1747,114,4828,437,0.6435935198821797
cluster_3_model_4,8x6b,10,,12,0.493,7958,678,1397,245,1677,0.21073133953254586,128,0.1887905604719764,300,47,12,40,1554,119,4727,431,0.6356932153392331
cluster_4_model_1,8x6b,7,,12,0.460,8685,732,1585,261,1793,0.20644789867587796,122,0.16666666666666666,323,52,12,43,1400,105,5492,505,0.6898907103825137
cluster_4_model_2,8x6b,9,,12,0.436,9239,763,1594,287,1789,0.1936356748565862,119,0.1559633027522936,311,50,12,39,1537,113,5913,531,0.6959370904325033
