candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_R8	truth_R9	truth_Rdual_exact_min	F0_EQUAL_RANK4__frontscreen_score	F1_NESTED_WEIGHTED_RANK4__frontscreen_score	F2_NESTED_POSITIVE_RIDGE4__frontscreen_score	F3_NESTED_LOGISTIC_TOP10__frontscreen_score	F4_SHALLOW_HGB_TOP10__frontscreen_score
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B02__M01	a3cfaf503298148857a4334d942e2b44650d05545c2c925db43e78fe9ee7aed2	C0139	2	0.531674029	0.551573877	0.531674029	0.06497713414634146	0.08742378048780489	0.5428614302841368	0.024061807878979106	0.012962349598655885
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B11__M02	6c9c5bb100de3cbc4c2c15662274037e6969f51a9104f33e58a8b76f42d0786f	C0139	2	0.563954303	0.550059042	0.550059042	0.5305513211382114	0.4727388211382114	0.5819526006340454	0.4044733309635001	0.5112293292921347
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B10__M01	6fe2ba7128ed976adedbe3c2d5fb384866a565af377f377ec70106b63c3264db	C0139	2	0.602435448	0.576299651	0.576299651	0.581618394308943	0.5594766260162602	0.5858887150880523	0.4002725432622339	0.5439881845437003
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B11__M02	9f66fafbec47cd49efe6a1d877417bd71d018dbd6add624451c6b4846098015b	C0139	2	0.566250718	0.528978875	0.528978875	0.5270579268292683	0.45060975609756093	0.5848768428262494	0.3366732371679447	0.4606359944040046
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B01__M01	f0b5b2a83e3a80e27443514830e98844ae250fbc04afb23083a8a602b89564c4	C0139	2	0.57816638	0.597394975	0.57816638	0.5086382113821138	0.5278455284552847	0.5841447429005737	0.48801528174899456	0.5214436593425238
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B04__M00	5905eec3b555fff7f85771a8c761876c3929872649a74abf6ff45d778ebabd19	C0139	2	0.60023777	0.596110386	0.596110386	0.4183180894308943	0.4911077235772358	0.5769140935338962	0.3665819025737063	0.43031381206206404
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B11__M00	a8d9f9bc877a932df68f09001a7cffc98bd05a41f58c5f7fd06e21de5e22676f	C0139	2	0.55260384	0.538491942	0.538491942	0.6208714430894309	0.5969766260162601	0.5894636295480522	0.4623141654152423	0.5747867173312716
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	73e4320be554ec925c11c465199a9589cdb8abe4b2a51d0ab77af014136869c7	C0224	4	0.50992064	0.522363078	0.50992064	0.11373110995310057	0.14726420010422095	0.5374824567555159	0.020800966028310962	0.006556594459330495
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	0565e991beb915cba28d0fd3e931017daa4b214db448c6ae566156c20cacb427	C0224	4	0.520381221	0.531094648	0.520381221	0.30888483585200627	0.3152162584679521	0.551012672943155	0.057945176127868675	0.008786100741341363
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	fb48b99aa641027d7c535ce97b776e75d00e75164109f19f94a860b22f80b1fb	C0224	4	0.525839389	0.551818651	0.525839389	0.48612558624283475	0.4767847837415321	0.5632468689534059	0.1848285463909123	0.10002695334211453
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	47e8b9e407f7e70d0c825fe1c4827289a7d1b5ce2d4d3c6dfde2a918d980a210	C0224	4	0.581648817	0.576168302	0.576168302	0.32751433038040645	0.32313705054715997	0.5519408877400209	0.09384151889847393	0.010047216341801373
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	6e0d9a503dbad391bb4d696da4e4c01ae02ab068fbb02eba650a1c6b54c4e088	C0224	4	0.545060117	0.559721758	0.545060117	0.1967821782178218	0.22582073996873372	0.5426625485424583	0.04443379093597015	0.011466234192908698
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	5b8ee022a9ef2f0ae687c4f8e0f4d61db24394ed64999389f977eda069248290	C0224	4	0.589055968	0.576451412	0.576451412	0.47928608650338717	0.4652944241792601	0.5618065582134438	0.15573771171771106	0.09484205763112827
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	b5b4eb500de5ecba086c302a95120aa4d02e3abce94983e4736a35db48a84ffa	C0224	4	0.617855526	0.601084876	0.601084876	0.526185513288171	0.5089108910891089	0.5656545197927532	0.3496928967492984	0.25485243449714834
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	4ba047226f16b9beae8b177de017022b3c87a55d771a7d2b39ea250395689d0f	C0224	4	0.453080613	0.470798436	0.453080613	0.12063574778530484	0.1531526836894216	0.5383638259507433	0.04076863156665327	0.009552245001136309
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	a6e88f038a81be90345ec1c720aa7dea33f24da3d865fb519cd7db903c60b33b	C0224	4	0.56070201	0.530848047	0.530848047	0.41056539864512764	0.4979937467430954	0.5595613838366917	0.1297895081134277	0.0971804025613369
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	a08319a71150e7f34709512a66ce7059e38aa8ef8101db99ddcb79c2d6e3240d	C0224	4	0.58983638	0.576615197	0.576615197	0.38744137571651904	0.404950495049505	0.555645084251869	0.12340233314159994	0.08399951279905911
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	662b2db3bc5459c4ab38e0dfc94c41cae73c469af55e850db19458661ef2ee86	C0224	4	0.563959156	0.565798829	0.563959156	0.3922615945805107	0.40171964564877544	0.5567450127196105	0.09722086893196717	0.009716135308955052
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	6b5928e0fd8d9fe0d018abb13d4703dd695b854e16e0836b18a5174542692b2a	C0224	4	0.535997097	0.51481928	0.51481928	0.3825560187597707	0.47600312662845234	0.5573435330106511	0.14494317047498192	0.11925749242180297
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	ca53b5fc917262489a525ea48cae055177e8b818ab3b4cad79f83b5019f55726	C0224	4	0.508525758	0.504603541	0.504603541	0.3236711829077644	0.36896821261073476	0.5550432211780929	0.11490880351740049	0.019645023874341666
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B02__M01	23a0603898faf05603f50faf7457d15d255d28fb375cd72e525ccdd72e0ed5ed	C0406	4	0.543567493	0.506588941	0.506588941	0.31168577384054197	0.3793381969775925	0.5519053700471451	0.08358023953692577	0.024179646132104132
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B05__M01	aebc79357c94ee1308982e699b27d9dcd224de811b45096635ca3fee1b67d7a3	C0406	4	0.531672099	0.584449584	0.531672099	0.6780224075039083	0.6642261594580512	0.5745860777321163	0.35950166096993025	0.24379800396819926
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B01__M00	000d0c8cf9dba240b4e66602d77f2ccad7c3bf118dd5ec9848c7541e1ebbca3e	C0406	4	0.50905627	0.491767368	0.491767368	0.3416492965085982	0.38976029181865557	0.5550961329173655	0.12314275893450602	0.022193179147419143
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B11__M02	b45ddf6b5b18682083cb87764f49911d838870a87775a2d3ab3fb21abc0ddebb	C0406	4	0.554734909	0.545174054	0.545174054	0.649166232412715	0.6561229807191246	0.5725723857891498	0.2745721949850113	0.21224641484873447
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B01__M00	01714878191c191f58a1ce02f81d8d0cb0838d5f29713f343d7bb753d86ab15d	C0406	4	0.551897128	0.566103563	0.551897128	0.6146430432516936	0.6057321521625847	0.5697617420830097	0.22266659626472013	0.17716949185474004
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B07__M00	378a8423555a40f223bad96c4d81580a03ac00b4d2b7f06c0859827706e280f2	C0406	4	0.55442024	0.561825642	0.55442024	0.5695674830640959	0.5801980198019803	0.5659983407857717	0.19898613223169329	0.18543501609715737
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B01__M00	f924c7287370290c4ce393920c85917705abb2d08babf8c5ca37cb5619c76583	C0406	4	0.553305289	0.544668026	0.544668026	0.4271756122980719	0.4427305888483586	0.558443665557764	0.1319296423392246	0.09373402321954194
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B06__M02	66fe3cf67798ed72ecf3b924145b9e045031c6c7fabc373d4c92fd920a0565b8	C0406	4	0.533997122	0.551841993	0.533997122	0.7735148514851485	0.7544815007816572	0.5833652982334208	0.49496527580884353	0.49253575793039256
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B02__M02	12885bf9169eb91fc91c50f0987c1c9c5148ae9397fcde33ef3b333c13b00916	C0406	4	0.551396584	0.585849563	0.551396584	0.3882881709223554	0.4578165711307973	0.5565089632971807	0.1041407172786605	0.034691830978147056
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B09__M02	216a0e741be181a9954071c47e7e789b96124fb67eadb8fe283f0629f35f1161	C0406	4	0.57219399	0.615931995	0.57219399	0.5046899426784783	0.5323606044815008	0.5655104307777667	0.185953778191929	0.09171704110977742
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B11__M01	8ea23fd147c51f35c965c750104e93f094aab8834940f526f6c070bb61971c26	C0406	4	0.552224243	0.555874988	0.552224243	0.3058884835852006	0.2694632621156853	0.5489985681618287	0.08343431179997748	0.010599047109137545
