model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,18,0.547,8324,735,1617,259,1802,0.21648246035559826,143,0.1945578231292517,394,55,13,47,1048,92,5474,500,0.6802721088435374
cluster_1_model_2,8x6b,2,,18,0.712,8301,695,1449,259,1936,0.23322491266112516,127,0.18273381294964028,357,57,13,44,1281,105,5084,463,0.6661870503597123
cluster_2_model_1,8x6b,3,,14,0.704,8465,704,1507,271,1951,0.23047844063792086,139,0.19744318181818182,367,58,13,48,1535,115,4979,450,0.6392045454545454
cluster_3_model_1,8x6b,4,,17,0.526,8526,738,1575,266,1763,0.20677926342950972,139,0.18834688346883469,366,55,13,47,1813,140,4950,459,0.6219512195121951
cluster_4_model_1,8x6b,5,,19,0.510,7499,642,1379,207,1208,0.16108814508601146,105,0.16355140186915887,250,35,13,32,1538,115,4753,422,0.6573208722741433
cluster_5_model_1,8x6b,6,,13,0.511,5560,499,930,177,1861,0.33471223021582736,144,0.28857715430861725,310,57,13,54,666,59,3033,296,0.593186372745491
cluster_6_model_1,8x6b,7,,10,0.503,7422,631,1302,236,1854,0.2497978981406629,142,0.22503961965134706,324,52,13,51,1272,98,4296,391,0.6196513470681458
cluster_7_model_1,8x6b,8,,14,0.672,8147,702,1496,257,1896,0.23272370197618755,130,0.18518518518518517,393,58,13,43,1333,114,4918,458,0.6524216524216524
cluster_8_model_1,8x6b,9,,13,0.671,9103,793,1691,273,1867,0.20509722069647368,138,0.17402269861286254,355,52,13,47,1834,152,5402,503,0.6343001261034048
cluster_9_model_1,8x6b,10,,11,0.531,7150,624,1358,215,1300,0.18181818181818182,100,0.16025641025641027,245,39,13,36,1699,140,4151,384,0.6153846153846154
