model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,10,0.572,8285,661,1511,256,1352,0.16318648159324078,94,0.1422087745839637,262,39,13,31,1565,129,5368,438,0.6626323751891074
cluster_2_model_1,9e6y,2,,13,0.772,9907,816,1794,302,1979,0.19975774704754215,148,0.18137254901960784,385,52,13,48,1498,97,6430,571,0.6997549019607843
cluster_2_model_2,9e6y,5,,13,0.623,8779,725,1557,263,1949,0.22200706230777992,145,0.2,352,56,13,51,1198,73,5632,507,0.6993103448275862
cluster_3_model_1,9e6y,3,,12,0.539,7797,655,1409,231,1236,0.15852250865717585,99,0.15114503816793892,211,38,13,34,1553,116,5008,440,0.6717557251908397
cluster_3_model_2,9e6y,4,,9,0.574,7033,580,1302,203,1158,0.16465235319209442,93,0.16034482758620688,176,35,13,35,1538,113,4337,374,0.6448275862068965
cluster_4_model_1,9e6y,6,,12,0.511,7608,632,1300,219,1310,0.17218717139852788,92,0.14556962025316456,216,37,13,29,1259,91,5039,449,0.7104430379746836
cluster_5_model_1,9e6y,7,,8,0.665,7769,634,1402,222,1463,0.18831252413438024,96,0.15141955835962145,275,48,13,31,1185,99,5121,439,0.692429022082019
cluster_6_model_1,9e6y,8,,7,0.564,7199,628,1290,213,1925,0.2673982497569107,143,0.22770700636942676,340,56,13,46,861,62,4413,423,0.6735668789808917
cluster_7_model_1,9e6y,9,,11,0.532,9177,805,1698,283,1940,0.21139806036831207,150,0.18633540372670807,401,60,13,50,1281,93,5956,562,0.698136645962733
cluster_8_model_1,9e6y,10,,8,0.566,9344,810,1664,289,1787,0.1912457191780822,133,0.16419753086419753,309,53,13,47,1633,134,5924,543,0.6703703703703704
