recommended_order,molecule_name,family,blocking_ic50_nm,kd_m,workdir,pose_count,case_level_call,consensus_blocker_like_a,single_baseline_blocker_recheck,blocker_plausible_b,evidence_inference_only_e,top_model,top_model_consensus_class,top_model_baseline_classes,top_8x6b_class,top_8x6b_hotspot,top_8x6b_total_occlusion,top_8x6b_cdr3_occlusion,top_8x6b_cdr3_fraction,top_9e6y_class,top_9e6y_hotspot,top_9e6y_total_occlusion,top_9e6y_cdr3_occlusion,top_9e6y_cdr3_fraction,consensus_csv
1,PVRIG-151_HR151,151,0.37,2.00E-10,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151,10,HAS_SINGLE_BASELINE_BLOCKER_RECHECK,0,5,5,0,cluster_1_model_1,SINGLE_BASELINE_BLOCKER_RECHECK,8x6b:BLOCKER_LIKE_A;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_LIKE_A,15,875,197,0.225143,BLOCKER_PLAUSIBLE_B,10,926,193,0.208423,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_01_PVRIG-151_HR151/reports/case02_pos_01_PVRIG-151_HR151_8x6b_9e6y_consensus.csv
2,PVRIG-20,20,1.18,2.36E-10,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20,10,HAS_SINGLE_BASELINE_BLOCKER_RECHECK,0,4,4,2,cluster_1_model_1,SINGLE_BASELINE_BLOCKER_RECHECK,8x6b:BLOCKER_LIKE_A;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_LIKE_A,19,528,158,0.299242,BLOCKER_PLAUSIBLE_B,12,511,163,0.318982,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/reports/case02_pos_02_PVRIG-20_8x6b_9e6y_consensus.csv
3,PVRIG-30,30,1.11,7.23E-10,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30,10,HAS_SINGLE_BASELINE_BLOCKER_RECHECK,0,4,6,0,cluster_1_model_1,SINGLE_BASELINE_BLOCKER_RECHECK,8x6b:BLOCKER_LIKE_A;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_LIKE_A,14,517,137,0.26499,BLOCKER_PLAUSIBLE_B,9,504,142,0.281746,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/reports/case02_pos_03_PVRIG-30_8x6b_9e6y_consensus.csv
4,PVRIG-38,38,0.93,2.17E-09,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38,10,HAS_SINGLE_BASELINE_BLOCKER_RECHECK,0,3,7,0,cluster_1_model_1,SINGLE_BASELINE_BLOCKER_RECHECK,8x6b:BLOCKER_LIKE_A;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_LIKE_A,18,580,129,0.222414,BLOCKER_PLAUSIBLE_B,12,574,120,0.209059,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/case02_pos_04_PVRIG-38_8x6b_9e6y_consensus.csv
5,PVRIG-39,39,0.76,6.96E-10,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39,10,HAS_SINGLE_BASELINE_BLOCKER_RECHECK,0,3,7,0,cluster_1_model_1,BLOCKER_PLAUSIBLE_B,8x6b:BLOCKER_PLAUSIBLE_B;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_PLAUSIBLE_B,13,696,134,0.192529,BLOCKER_PLAUSIBLE_B,10,729,135,0.185185,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/case02_pos_05_PVRIG-39_8x6b_9e6y_consensus.csv
6,20H5,20,,6.98E-11,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5,10,HAS_CONSENSUS_BLOCKER_LIKE_A,3,5,2,0,cluster_1_model_1,SINGLE_BASELINE_BLOCKER_RECHECK,8x6b:BLOCKER_LIKE_A;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_LIKE_A,15,592,136,0.22973,BLOCKER_PLAUSIBLE_B,12,610,140,0.229508,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/case02_pos_06_20H5_8x6b_9e6y_consensus.csv
7,30H2,30,,1.92E-09,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2,9,HAS_SINGLE_BASELINE_BLOCKER_RECHECK,0,1,6,2,cluster_1_model_1,SINGLE_BASELINE_BLOCKER_RECHECK,8x6b:BLOCKER_LIKE_A;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_LIKE_A,15,612,103,0.168301,BLOCKER_PLAUSIBLE_B,9,611,87,0.14239,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/reports/case02_pos_07_30H2_8x6b_9e6y_consensus.csv
8,39H2,39,,6.92E-10,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2,10,BLOCKER_PLAUSIBLE_B_ONLY,0,0,5,5,cluster_1_model_1,BLOCKER_PLAUSIBLE_B,8x6b:BLOCKER_PLAUSIBLE_B;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_PLAUSIBLE_B,16,815,103,0.12638,BLOCKER_PLAUSIBLE_B,10,831,97,0.116727,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/case02_pos_08_39H2_8x6b_9e6y_consensus.csv
9,39H4,39,,4.82E-10,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4,10,HAS_SINGLE_BASELINE_BLOCKER_RECHECK,0,2,6,2,cluster_1_model_1,SINGLE_BASELINE_BLOCKER_RECHECK,8x6b:BLOCKER_LIKE_A;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_LIKE_A,17,779,139,0.178434,BLOCKER_PLAUSIBLE_B,13,817,142,0.173807,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/case02_pos_09_39H4_8x6b_9e6y_consensus.csv
10,151H7,151,,1.20E-09,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7,10,HAS_SINGLE_BASELINE_BLOCKER_RECHECK,0,5,3,2,cluster_1_model_1,BLOCKER_PLAUSIBLE_B,8x6b:BLOCKER_PLAUSIBLE_B;9e6y:BLOCKER_PLAUSIBLE_B,BLOCKER_PLAUSIBLE_B,11,582,108,0.185567,BLOCKER_PLAUSIBLE_B,11,595,120,0.201681,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/reports/case02_pos_10_151H7_8x6b_9e6y_consensus.csv
