threshold_label,hotspot_min,total_min,cdr3_min,cdr3_fraction_min,binder_total_max,total_consensus_rows,consensus_blocker_like_a,single_baseline_blocker_recheck,blocker_plausible_b,discordant_redock_required,discordant_plausible_vs_binder_recheck,consensus_binder_like_c,evidence_inference_only_e,cases_with_consensus_a,cases_with_any_a_signal,cases_evidence_only,changed_case_calls_vs_default,families_with_consensus_a,baseline_class_counts
h12_t400_c75_f0.1,12,400,75,0.1,50,109,17,46,37,0,0,0,9,8,11,0,8,151:3;20:2;30:0;38:1;39:2,8x6b:BLOCKER_LIKE_A=59;8x6b:BLOCKER_PLAUSIBLE_B=40;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=21;9e6y:BLOCKER_PLAUSIBLE_B=77;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h12_t400_c75_f0.15,12,400,75,0.15,50,109,17,45,38,0,0,0,9,8,10,0,7,151:3;20:2;30:0;38:1;39:2,8x6b:BLOCKER_LIKE_A=58;8x6b:BLOCKER_PLAUSIBLE_B=41;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=21;9e6y:BLOCKER_PLAUSIBLE_B=77;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h12_t400_c75_f0.2,12,400,75,0.2,50,109,14,27,59,0,0,0,9,6,9,0,6,151:3;20:2;30:0;38:1;39:0,8x6b:BLOCKER_LIKE_A=39;8x6b:BLOCKER_PLAUSIBLE_B=60;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=16;9e6y:BLOCKER_PLAUSIBLE_B=82;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h12_t400_c100_f0.1,12,400,100,0.1,50,109,17,45,38,0,0,0,9,8,11,0,8,151:3;20:2;30:0;38:1;39:2,8x6b:BLOCKER_LIKE_A=58;8x6b:BLOCKER_PLAUSIBLE_B=41;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=21;9e6y:BLOCKER_PLAUSIBLE_B=77;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h12_t400_c100_f0.15,12,400,100,0.15,50,109,17,44,39,0,0,0,9,8,10,0,7,151:3;20:2;30:0;38:1;39:2,8x6b:BLOCKER_LIKE_A=57;8x6b:BLOCKER_PLAUSIBLE_B=42;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=21;9e6y:BLOCKER_PLAUSIBLE_B=77;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h12_t400_c100_f0.2,12,400,100,0.2,50,109,14,27,59,0,0,0,9,6,9,0,6,151:3;20:2;30:0;38:1;39:0,8x6b:BLOCKER_LIKE_A=39;8x6b:BLOCKER_PLAUSIBLE_B=60;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=16;9e6y:BLOCKER_PLAUSIBLE_B=82;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h12_t400_c125_f0.1,12,400,125,0.1,50,109,13,39,48,0,0,0,9,7,9,0,7,151:3;20:2;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=48;8x6b:BLOCKER_PLAUSIBLE_B=51;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=17;9e6y:BLOCKER_PLAUSIBLE_B=81;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h12_t400_c125_f0.15,12,400,125,0.15,50,109,13,39,48,0,0,0,9,7,9,0,7,151:3;20:2;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=48;8x6b:BLOCKER_PLAUSIBLE_B=51;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=17;9e6y:BLOCKER_PLAUSIBLE_B=81;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h12_t400_c125_f0.2,12,400,125,0.2,50,109,10,27,63,0,0,0,9,5,8,0,6,151:3;20:2;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=33;8x6b:BLOCKER_PLAUSIBLE_B=66;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=14;9e6y:BLOCKER_PLAUSIBLE_B=84;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h12_t500_c75_f0.1,12,500,75,0.1,50,109,17,41,38,0,0,0,13,8,11,0,8,151:3;20:2;30:0;38:1;39:2,8x6b:BLOCKER_LIKE_A=56;8x6b:BLOCKER_PLAUSIBLE_B=38;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=19;9e6y:BLOCKER_PLAUSIBLE_B=71;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
