model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,14,742,132,0.177898,522,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_2,2,,11,747,146,0.195448,512,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_3,4,,13,729,138,0.1893,504,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_1,3,,13,707,108,0.152758,492,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_3_model_1,5,,10,749,111,0.148198,503,no,yes,yes,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_3_model_2,7,,11,731,113,0.154583,487,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_4_model_1,6,,12,798,139,0.174185,545,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_4_model_2,8,,10,830,139,0.16747,569,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_4_model_3,9,,9,780,127,0.162821,516,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_4_model_4,10,,8,681,100,0.146843,443,no,yes,yes,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
