model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,15,0.650,6781,592,1294,202,1608,0.23713316619967556,136,0.22972972972972974,314,47,15,45,1317,104,3856,352,0.5945945945945946
cluster_1_model_2,8x6b,2,,19,0.595,6937,595,1284,199,1536,0.22142136370188842,122,0.20504201680672268,297,49,15,40,1302,98,4099,375,0.6302521008403361
cluster_1_model_3,8x6b,3,,16,0.680,6741,583,1225,201,1596,0.2367601246105919,133,0.2281303602058319,330,48,15,44,1350,110,3795,340,0.5831903945111492
cluster_1_model_4,8x6b,4,,17,0.677,6794,587,1239,201,1496,0.22019428907859875,124,0.21124361158432708,313,47,15,43,1369,106,3929,357,0.6081771720613288
cluster_1_model_5,8x6b,5,,17,0.690,7432,617,1382,216,1823,0.24529063509149623,136,0.22042139384116693,343,51,15,45,1378,109,4231,372,0.6029173419773096
cluster_1_model_6,8x6b,6,,17,0.688,7127,603,1305,211,1643,0.23053178055282728,134,0.2222222222222222,317,49,15,41,1430,109,4054,360,0.5970149253731343
cluster_1_model_7,8x6b,7,,17,0.703,6947,598,1275,194,1556,0.22398157478048078,127,0.21237458193979933,318,48,15,42,1343,104,4048,367,0.6137123745819398
cluster_2_model_1,8x6b,8,,11,0.551,4889,441,844,146,1980,0.4049907956637349,168,0.38095238095238093,349,56,15,55,1105,100,1804,173,0.3922902494331066
cluster_3_model_1,8x6b,9,,15,0.507,8163,676,1375,239,2436,0.2984196986402058,179,0.26479289940828404,442,69,15,65,1869,145,3858,352,0.5207100591715976
cluster_4_model_1,8x6b,10,,11,0.486,4941,436,869,155,1407,0.2847601700060716,116,0.26605504587155965,273,43,15,39,2054,151,1480,169,0.3876146788990826
