model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,13,817,142,0.173807,534,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_1,2,,12,691,120,0.173661,411,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_2,3,,10,735,142,0.193197,444,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_3,4,,9,676,148,0.218935,378,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_4,5,,10,733,145,0.197817,442,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_5,6,,9,561,127,0.226381,291,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_6,7,,10,675,150,0.222222,381,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_7,8,,9,682,153,0.22434,376,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_3_model_1,9,,6,439,126,0.287016,174,no,no,yes,yes,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_4_model_1,10,,4,318,117,0.367925,110,no,no,yes,yes,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
