candidate_id	sequence_sha256	parent_framework_cluster	fold_id	seed	truth_R8	truth_R9	truth_Rdual_exact_min	B_CLEAN_TARGET_ATTENTION__R8	B_CLEAN_TARGET_ATTENTION__R9	B_CLEAN_TARGET_ATTENTION__Rdual_exact_min
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B02__M01	a3cfaf503298148857a4334d942e2b44650d05545c2c925db43e78fe9ee7aed2	C0139	2	43	0.531674029	0.551573877	0.531674029	0.53515625	0.53125	0.53125
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B11__M02	6c9c5bb100de3cbc4c2c15662274037e6969f51a9104f33e58a8b76f42d0786f	C0139	2	43	0.563954303	0.550059042	0.550059042	0.57421875	0.57421875	0.57421875
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B10__M01	6fe2ba7128ed976adedbe3c2d5fb384866a565af377f377ec70106b63c3264db	C0139	2	43	0.602435448	0.576299651	0.576299651	0.578125	0.578125	0.578125
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B11__M02	9f66fafbec47cd49efe6a1d877417bd71d018dbd6add624451c6b4846098015b	C0139	2	43	0.566250718	0.528978875	0.528978875	0.5703125	0.5703125	0.5703125
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B01__M01	f0b5b2a83e3a80e27443514830e98844ae250fbc04afb23083a8a602b89564c4	C0139	2	43	0.57816638	0.597394975	0.57816638	0.58984375	0.5859375	0.5859375
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B04__M00	5905eec3b555fff7f85771a8c761876c3929872649a74abf6ff45d778ebabd19	C0139	2	43	0.60023777	0.596110386	0.596110386	0.5625	0.5625	0.5625
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B11__M00	a8d9f9bc877a932df68f09001a7cffc98bd05a41f58c5f7fd06e21de5e22676f	C0139	2	43	0.55260384	0.538491942	0.538491942	0.578125	0.57421875	0.57421875
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	73e4320be554ec925c11c465199a9589cdb8abe4b2a51d0ab77af014136869c7	C0224	4	43	0.50992064	0.522363078	0.50992064	0.51171875	0.515625	0.51171875
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	0565e991beb915cba28d0fd3e931017daa4b214db448c6ae566156c20cacb427	C0224	4	43	0.520381221	0.531094648	0.520381221	0.53125	0.53515625	0.53125
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	fb48b99aa641027d7c535ce97b776e75d00e75164109f19f94a860b22f80b1fb	C0224	4	43	0.525839389	0.551818651	0.525839389	0.54296875	0.546875	0.54296875
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	47e8b9e407f7e70d0c825fe1c4827289a7d1b5ce2d4d3c6dfde2a918d980a210	C0224	4	43	0.581648817	0.576168302	0.576168302	0.53125	0.53515625	0.53125
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	6e0d9a503dbad391bb4d696da4e4c01ae02ab068fbb02eba650a1c6b54c4e088	C0224	4	43	0.545060117	0.559721758	0.545060117	0.515625	0.51953125	0.515625
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	5b8ee022a9ef2f0ae687c4f8e0f4d61db24394ed64999389f977eda069248290	C0224	4	43	0.589055968	0.576451412	0.576451412	0.546875	0.546875	0.546875
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	b5b4eb500de5ecba086c302a95120aa4d02e3abce94983e4736a35db48a84ffa	C0224	4	43	0.617855526	0.601084876	0.601084876	0.5390625	0.5390625	0.5390625
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	4ba047226f16b9beae8b177de017022b3c87a55d771a7d2b39ea250395689d0f	C0224	4	43	0.453080613	0.470798436	0.453080613	0.51953125	0.51953125	0.51953125
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	a6e88f038a81be90345ec1c720aa7dea33f24da3d865fb519cd7db903c60b33b	C0224	4	43	0.56070201	0.530848047	0.530848047	0.53515625	0.5390625	0.53515625
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	a08319a71150e7f34709512a66ce7059e38aa8ef8101db99ddcb79c2d6e3240d	C0224	4	43	0.58983638	0.576615197	0.576615197	0.5390625	0.54296875	0.5390625
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	662b2db3bc5459c4ab38e0dfc94c41cae73c469af55e850db19458661ef2ee86	C0224	4	43	0.563959156	0.565798829	0.563959156	0.5390625	0.5390625	0.5390625
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	6b5928e0fd8d9fe0d018abb13d4703dd695b854e16e0836b18a5174542692b2a	C0224	4	43	0.535997097	0.51481928	0.51481928	0.53515625	0.5390625	0.53515625
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	ca53b5fc917262489a525ea48cae055177e8b818ab3b4cad79f83b5019f55726	C0224	4	43	0.508525758	0.504603541	0.504603541	0.52734375	0.53125	0.52734375
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B02__M01	23a0603898faf05603f50faf7457d15d255d28fb375cd72e525ccdd72e0ed5ed	C0406	4	43	0.543567493	0.506588941	0.506588941	0.53515625	0.5390625	0.53515625
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B05__M01	aebc79357c94ee1308982e699b27d9dcd224de811b45096635ca3fee1b67d7a3	C0406	4	43	0.531672099	0.584449584	0.531672099	0.55859375	0.55859375	0.55859375
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B01__M00	000d0c8cf9dba240b4e66602d77f2ccad7c3bf118dd5ec9848c7541e1ebbca3e	C0406	4	43	0.50905627	0.491767368	0.491767368	0.53515625	0.5390625	0.53515625
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B11__M02	b45ddf6b5b18682083cb87764f49911d838870a87775a2d3ab3fb21abc0ddebb	C0406	4	43	0.554734909	0.545174054	0.545174054	0.55078125	0.55078125	0.55078125
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B01__M00	01714878191c191f58a1ce02f81d8d0cb0838d5f29713f343d7bb753d86ab15d	C0406	4	43	0.551897128	0.566103563	0.551897128	0.5546875	0.5546875	0.5546875
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B07__M00	378a8423555a40f223bad96c4d81580a03ac00b4d2b7f06c0859827706e280f2	C0406	4	43	0.55442024	0.561825642	0.55442024	0.546875	0.546875	0.546875
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B01__M00	f924c7287370290c4ce393920c85917705abb2d08babf8c5ca37cb5619c76583	C0406	4	43	0.553305289	0.544668026	0.544668026	0.5390625	0.54296875	0.5390625
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B06__M02	66fe3cf67798ed72ecf3b924145b9e045031c6c7fabc373d4c92fd920a0565b8	C0406	4	43	0.533997122	0.551841993	0.533997122	0.5703125	0.5703125	0.5703125
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B02__M02	12885bf9169eb91fc91c50f0987c1c9c5148ae9397fcde33ef3b333c13b00916	C0406	4	43	0.551396584	0.585849563	0.551396584	0.53515625	0.5390625	0.53515625
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B09__M02	216a0e741be181a9954071c47e7e789b96124fb67eadb8fe283f0629f35f1161	C0406	4	43	0.57219399	0.615931995	0.57219399	0.546875	0.55078125	0.546875
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B11__M01	8ea23fd147c51f35c965c750104e93f094aab8834940f526f6c070bb61971c26	C0406	4	43	0.552224243	0.555874988	0.552224243	0.546875	0.546875	0.546875
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M01	9a53e97a5040b6a51607a3128c27dbb63d090c2f2a5d96809ff62c3d1932286e	C0406	4	43	0.548647889	0.53654957	0.53654957	0.5390625	0.5390625	0.5390625
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M02	4ad4ec8bff851ba8727a03f1d5a2e31830960ea644cbaa5e373a300f3ec8327c	C0406	4	43	0.609551292	0.56687666	0.56687666	0.54296875	0.54296875	0.54296875
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	5064a4c12381a9d91bd1ff5d9d5b9ec624aca07e42a52d6a41925bef63eddd37	C0453	4	43	0.486622343	0.473405758	0.473405758	0.51953125	0.5234375	0.51953125
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	1b7e698d342f78dcbe39475a559023641531fb21ac845e5f3849881bb1fdc635	C0453	4	43	0.461958023	0.425388508	0.425388508	0.51953125	0.51953125	0.51953125
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	9b86fdf31dfb5c5b89c559e56209c2ff30bdc3b67957981958773078c31b7f7f	C0453	4	43	0.494057153	0.514383097	0.494057153	0.51953125	0.51953125	0.51953125
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	e24f1155813085370ddd0544dedf7199740ddc8b8b4fe9582070279ca39fe761	C0453	4	43	0.516451276	0.540729638	0.516451276	0.52734375	0.52734375	0.52734375
