model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,17,0.524,7506,618,1355,238,1348,0.1795896616040501,98,0.15857605177993528,268,44,13,33,1255,102,4903,418,0.6763754045307443
cluster_2_model_1,8x6b,2,,15,0.522,6409,535,1135,202,1038,0.16195974410984554,79,0.14766355140186915,200,32,12,26,1125,91,4246,365,0.6822429906542056
cluster_2_model_2,8x6b,6,,17,0.501,6721,578,1188,219,1082,0.16098794822199078,82,0.14186851211072665,234,37,13,28,1158,98,4481,398,0.6885813148788927
cluster_2_model_3,8x6b,7,,16,0.428,6451,555,1156,216,1079,0.16726088978452952,85,0.15315315315315314,211,36,12,29,1174,98,4198,372,0.6702702702702703
cluster_2_model_4,8x6b,9,,14,0.409,5898,487,982,184,800,0.1356391997287216,61,0.12525667351129363,158,27,12,20,1133,89,3965,337,0.6919917864476386
cluster_3_model_1,8x6b,3,,16,0.498,8852,727,1589,270,1837,0.20752372345232717,136,0.18707015130674004,360,53,13,46,1473,94,5542,497,0.6836313617606602
cluster_4_model_1,8x6b,4,,14,0.504,8254,687,1463,250,1835,0.22231645262902835,134,0.1950509461426492,321,53,13,48,973,67,5446,486,0.7074235807860262
cluster_5_model_1,8x6b,5,,17,0.505,9936,841,1784,311,1822,0.18337359098228664,131,0.15576694411414982,313,53,13,44,1665,118,6449,592,0.703923900118906
cluster_6_model_1,8x6b,8,,15,0.609,9272,769,1617,271,1688,0.182053494391717,121,0.15734720416124837,314,49,13,41,1441,107,6143,541,0.7035110533159948
cluster_7_model_1,8x6b,10,,16,0.468,8484,713,1486,268,1634,0.1925978312116926,115,0.16129032258064516,301,47,13,38,1362,104,5488,494,0.6928471248246845
