model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,15,0.516,6557,551,1164,213,1123,0.17126734787250267,83,0.15063520871143377,213,31,13,27,1128,96,4306,372,0.6751361161524501
cluster_2_model_1,8x6b,2,,17,0.500,7976,694,1381,240,1227,0.15383650952858577,107,0.15417867435158503,183,35,13,37,1558,126,5191,461,0.6642651296829971
cluster_2_model_2,8x6b,6,,14,0.642,7213,624,1295,223,1396,0.19353944267295162,117,0.1875,276,46,13,39,1402,110,4415,397,0.6362179487179487
cluster_3_model_1,8x6b,3,,16,0.621,8547,697,1609,250,1970,0.23049023049023049,139,0.1994261119081779,364,56,13,47,1300,91,5277,467,0.6700143472022956
cluster_3_model_2,8x6b,5,,13,0.498,8568,721,1645,254,1932,0.22549019607843138,142,0.19694868238557559,387,61,13,49,1342,96,5294,483,0.6699029126213593
cluster_4_model_1,8x6b,4,,18,0.508,6474,541,1173,202,1013,0.1564720420142107,74,0.1367837338262477,178,33,13,23,1078,85,4383,382,0.7060998151571165
cluster_5_model_1,8x6b,7,,16,0.547,7764,645,1336,236,1197,0.15417310664605874,95,0.14728682170542637,235,35,12,35,1717,131,4850,419,0.6496124031007752
cluster_5_model_2,8x6b,8,,16,0.649,8069,659,1333,248,1339,0.16594373528318254,103,0.15629742033383914,257,38,12,36,1721,129,5009,427,0.6479514415781487
cluster_5_model_3,8x6b,9,,16,0.657,8160,677,1429,249,1324,0.16225490196078432,105,0.155096011816839,245,38,13,38,1756,132,5080,440,0.6499261447562777
cluster_6_model_1,8x6b,10,,13,0.570,8514,721,1572,261,1588,0.18651632605120977,125,0.17337031900138697,322,45,13,40,1851,141,5075,455,0.6310679611650486
