model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,12,0.542,7880,646,1450,241,1702,0.21598984771573604,124,0.19195046439628483,331,47,11,43,1091,67,5087,455,0.7043343653250774
cluster_1_model_2,9e6y,2,,12,0.585,8251,670,1514,248,1715,0.2078535935038177,120,0.1791044776119403,335,47,11,43,1091,68,5445,482,0.7194029850746269
cluster_1_model_3,9e6y,3,,11,0.562,8078,662,1479,234,1738,0.21515226541223076,124,0.18731117824773413,323,41,11,44,1120,73,5220,465,0.702416918429003
cluster_1_model_4,9e6y,5,,13,0.567,8695,734,1595,259,1670,0.19206440483036227,118,0.16076294277929154,283,43,11,41,1268,95,5757,521,0.7098092643051771
cluster_2_model_1,9e6y,4,,11,0.672,8970,756,1657,272,1344,0.14983277591973243,93,0.12301587301587301,274,43,11,30,1519,112,6107,551,0.7288359788359788
cluster_2_model_2,9e6y,8,,10,0.562,9481,805,1748,275,1611,0.16991878493829765,108,0.1341614906832298,325,45,11,36,1615,118,6255,579,0.7192546583850932
cluster_2_model_3,9e6y,9,,9,0.545,9081,761,1650,276,1434,0.15791212421539477,97,0.12746386333771353,279,48,11,31,1666,122,5981,542,0.7122207621550591
cluster_3_model_1,9e6y,6,,9,0.436,9596,789,1655,290,1642,0.17111296373488954,114,0.1444866920152091,271,46,11,44,1818,135,6136,540,0.6844106463878327
cluster_4_model_1,9e6y,7,,11,0.599,10481,889,1881,327,1765,0.1683999618357027,119,0.13385826771653545,336,51,11,44,1813,140,6903,630,0.7086614173228346
cluster_5_model_1,9e6y,10,,9,0.493,7567,669,1343,230,1316,0.17391304347826086,89,0.13303437967115098,262,38,11,31,1395,110,4856,470,0.70254110612855
