model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,9,0.574,6590,540,1184,200,1083,0.16433990895295902,75,0.1388888888888889,211,28,13,22,1216,92,4291,373,0.6907407407407408
cluster_2_model_1,9e6y,2,,11,0.654,8170,692,1488,251,1325,0.16217870257037945,107,0.1546242774566474,217,35,13,37,1567,118,5278,467,0.6748554913294798
cluster_2_model_2,9e6y,6,,6,0.718,7303,624,1310,222,1497,0.20498425304669313,110,0.1762820512820513,287,46,13,38,1491,115,4315,399,0.6394230769230769
cluster_3_model_1,9e6y,3,,9,0.684,8832,698,1650,254,2028,0.2296195652173913,149,0.2134670487106017,384,57,13,50,1427,87,5377,462,0.66189111747851
cluster_3_model_2,9e6y,5,,9,0.555,8757,735,1686,262,1947,0.2223364165810209,146,0.19863945578231293,396,53,13,52,1440,93,5370,496,0.6748299319727891
cluster_4_model_1,9e6y,4,,10,0.580,6480,520,1170,198,975,0.15046296296296297,65,0.125,173,30,13,20,1070,77,4435,378,0.7269230769230769
cluster_5_model_1,9e6y,7,,10,0.578,8146,650,1411,246,1240,0.15222194942302972,89,0.13692307692307693,247,37,13,31,1846,131,5060,430,0.6615384615384615
cluster_5_model_2,9e6y,8,,10,0.688,8479,679,1422,263,1400,0.16511381059087157,98,0.14432989690721648,254,39,13,34,1869,130,5210,451,0.6642120765832106
cluster_5_model_3,9e6y,9,,10,0.697,8548,699,1523,256,1403,0.16413196069255967,103,0.1473533619456366,247,43,13,34,1844,132,5301,464,0.6638054363376252
cluster_6_model_1,9e6y,10,,8,0.546,8901,759,1644,266,1683,0.1890798786653185,126,0.16600790513833993,337,46,13,41,1931,150,5287,483,0.6363636363636364
