model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,16,0.539,9713,815,1755,303,1180,0.12148666735303201,103,0.1263803680981595,203,35,14,34,735,62,7798,650,0.7975460122699386
cluster_2_model_1,8x6b,2,,8,0.416,2945,251,516,87,924,0.31375212224108656,67,0.26693227091633465,173,24,12,23,1224,104,797,80,0.3187250996015936
cluster_3_model_1,8x6b,3,,9,0.440,4536,383,783,129,1595,0.35163139329806,136,0.35509138381201044,268,43,14,42,1479,125,1462,122,0.3185378590078329
cluster_3_model_2,8x6b,10,,8,0.497,4324,365,742,128,1601,0.370259019426457,132,0.36164383561643837,283,39,14,43,1383,116,1340,117,0.32054794520547947
cluster_4_model_1,8x6b,4,,10,0.676,6114,534,1123,201,731,0.11956166175989533,65,0.12172284644194757,130,24,13,18,1884,142,3499,327,0.6123595505617978
cluster_4_model_2,8x6b,6,,7,0.515,4502,413,809,143,633,0.14060417592181254,58,0.14043583535108958,108,22,13,17,1568,122,2301,233,0.5641646489104116
cluster_4_model_3,8x6b,7,,10,0.722,6132,519,1095,202,915,0.14921722113502936,75,0.14450867052023122,155,31,13,19,1926,149,3291,295,0.5684007707129094
cluster_5_model_1,8x6b,5,,9,0.545,5018,471,950,164,472,0.0940613790354723,49,0.1040339702760085,92,16,12,15,1864,150,2682,272,0.5774946921443737
cluster_6_model_1,8x6b,8,,10,0.620,5179,440,949,156,1691,0.3265109094419772,123,0.27954545454545454,310,50,14,37,2058,166,1430,151,0.3431818181818182
cluster_7_model_1,8x6b,9,,9,0.566,3864,322,640,125,1522,0.39389233954451347,134,0.4161490683229814,266,49,14,44,1103,89,1239,99,0.30745341614906835
