model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,12,0.645,8122,675,1485,240,1629,0.200566362964787,119,0.17629629629629628,320,46,11,39,1184,75,5309,481,0.7125925925925926
cluster_1_model_2,9e6y,3,,12,0.658,7920,654,1432,236,1573,0.1986111111111111,116,0.17737003058103976,328,48,11,39,1049,67,5298,471,0.7201834862385321
cluster_2_model_1,9e6y,2,,12,0.513,7299,591,1270,217,1015,0.13906014522537333,69,0.116751269035533,201,26,11,25,1397,104,4887,418,0.7072758037225042
cluster_3_model_1,9e6y,4,,9,0.614,8637,734,1595,267,994,0.11508625680213037,74,0.1008174386920981,182,29,11,20,1737,143,5906,517,0.7043596730245232
cluster_3_model_2,9e6y,6,,9,0.530,8483,729,1608,255,931,0.10974890958387364,72,0.09876543209876543,170,22,11,22,1711,137,5841,520,0.7133058984910837
cluster_4_model_1,9e6y,5,,10,0.556,9984,871,1823,302,1297,0.12990785256410256,105,0.12055109070034443,272,38,11,40,1732,147,6955,619,0.7106773823191733
cluster_5_model_1,9e6y,7,,10,0.648,10955,891,1992,336,1622,0.1480602464628024,115,0.12906846240179573,315,47,11,35,1874,132,7459,644,0.7227833894500562
cluster_5_model_2,9e6y,9,,12,0.696,10579,859,1912,326,1670,0.15785991114472067,123,0.14318975552968569,295,44,11,41,1852,129,7057,607,0.7066356228172294
cluster_6_model_1,9e6y,8,,10,0.474,8460,717,1588,248,1722,0.20354609929078013,119,0.16596931659693165,311,47,11,42,1384,103,5354,495,0.6903765690376569
cluster_7_model_1,9e6y,10,,2,0.533,5976,531,1000,176,241,0.04032797858099063,32,0.060263653483992465,43,9,9,16,1358,111,4377,388,0.7306967984934086
