model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,18,0.460,7807,660,1323,241,1180,0.1511464070705777,92,0.1393939393939394,195,40,12,34,1695,140,4932,428,0.6484848484848484
cluster_1_model_2,8x6b,5,,17,0.472,7527,634,1289,227,1174,0.15597183472831141,95,0.1498422712933754,214,38,12,36,1676,133,4677,406,0.6403785488958991
cluster_2_model_1,8x6b,2,,13,0.479,5786,493,1017,181,423,0.07310750086415485,35,0.07099391480730223,67,10,10,12,1498,136,3865,322,0.6531440162271805
cluster_2_model_2,8x6b,4,,13,0.494,5749,485,989,167,473,0.08227517829187685,41,0.08453608247422681,69,12,10,12,1541,132,3735,312,0.643298969072165
cluster_3_model_1,8x6b,3,,15,0.630,9813,842,1772,295,1796,0.18302252114541934,137,0.16270783847980996,299,53,12,44,1565,117,6452,588,0.6983372921615202
cluster_3_model_2,8x6b,8,,15,0.484,9828,858,1795,304,1813,0.18447293447293447,135,0.15734265734265734,310,51,12,41,1569,123,6446,600,0.6993006993006993
cluster_4_model_1,8x6b,6,,15,0.504,8073,688,1438,247,1623,0.2010405053883315,117,0.17005813953488372,297,51,12,35,1518,110,4932,461,0.6700581395348837
cluster_5_model_1,8x6b,7,,13,0.537,7731,645,1393,244,1322,0.17099987065062736,102,0.15813953488372093,267,41,12,36,1580,119,4829,424,0.6573643410852713
cluster_6_model_1,8x6b,9,,11,0.510,10339,901,1864,330,1947,0.18831608472772995,140,0.15538290788013318,369,59,12,49,1510,125,6882,636,0.7058823529411765
cluster_7_model_1,8x6b,10,,8,0.460,9449,819,1660,285,1969,0.20838183934807916,147,0.1794871794871795,338,57,12,48,1745,138,5735,534,0.652014652014652
