model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,11,0.818,6542,595,1171,203,1179,0.18022011617242434,120,0.20168067226890757,208,45,19,30,2485,179,2878,296,0.49747899159663866
cluster_1_model_2,9e6y,6,,9,0.611,4407,384,763,142,281,0.06376219650555934,36,0.09375,31,6,14,13,2324,163,1802,185,0.4817708333333333
cluster_1_model_3,9e6y,8,,10,0.580,5288,456,923,163,499,0.09436459909228442,63,0.13815789473684212,80,18,16,20,2503,179,2286,214,0.4692982456140351
cluster_2_model_1,9e6y,2,,12,0.689,9072,774,1600,292,2073,0.22850529100529102,185,0.23901808785529716,377,77,19,55,2132,157,4867,432,0.5581395348837209
cluster_2_model_2,9e6y,7,,11,0.619,9344,775,1629,296,2155,0.2306292808219178,189,0.24387096774193548,381,75,19,58,2177,158,5012,428,0.552258064516129
cluster_3_model_1,9e6y,3,,11,0.861,9063,759,1568,282,2245,0.2477104711464195,173,0.22793148880105402,410,67,19,44,2481,191,4337,395,0.5204216073781291
cluster_3_model_2,9e6y,4,,10,0.743,8979,737,1544,274,2233,0.24869139102349927,170,0.23066485753052918,411,68,19,41,2537,187,4209,380,0.5156037991858887
cluster_4_model_1,9e6y,5,,9,0.668,7414,678,1298,226,2200,0.29673590504451036,172,0.2536873156342183,418,65,19,51,824,96,4390,410,0.6047197640117994
cluster_5_model_1,9e6y,9,,8,0.590,4868,448,852,152,1827,0.37530813475760066,152,0.3392857142857143,316,50,19,48,1052,83,1989,213,0.47544642857142855
cluster_6_model_1,9e6y,10,,10,0.756,10284,860,1890,306,2673,0.25991831971995333,202,0.23488372093023255,515,77,19,63,2089,147,5522,511,0.5941860465116279
