candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	C0224	0.509920656681	0.522363066673	0.509920656681	0.51171875	0.515625	0.51171875	0	73e4320be554ec925c11c465199a9589cdb8abe4b2a51d0ab77af014136869c7	4	43
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	C0224	0.520381212234	0.531094670296	0.520381212234	0.53125	0.53515625	0.53125	0	0565e991beb915cba28d0fd3e931017daa4b214db448c6ae566156c20cacb427	4	43
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	C0224	0.525839388371	0.551818668842	0.525839388371	0.54296875	0.546875	0.54296875	0	fb48b99aa641027d7c535ce97b776e75d00e75164109f19f94a860b22f80b1fb	4	43
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	C0224	0.581648826599	0.576168298721	0.576168298721	0.53125	0.53515625	0.53125	0	47e8b9e407f7e70d0c825fe1c4827289a7d1b5ce2d4d3c6dfde2a918d980a210	4	43
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	C0224	0.545060098171	0.559721767902	0.545060098171	0.515625	0.51953125	0.515625	0	6e0d9a503dbad391bb4d696da4e4c01ae02ab068fbb02eba650a1c6b54c4e088	4	43
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	C0224	0.58905595541	0.576451420784	0.576451420784	0.546875	0.546875	0.546875	0	5b8ee022a9ef2f0ae687c4f8e0f4d61db24394ed64999389f977eda069248290	4	43
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	C0224	0.617855548859	0.601084887981	0.601084887981	0.5390625	0.5390625	0.5390625	0	b5b4eb500de5ecba086c302a95120aa4d02e3abce94983e4736a35db48a84ffa	4	43
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	C0224	0.453080624342	0.470798432827	0.453080624342	0.51953125	0.51953125	0.51953125	0	4ba047226f16b9beae8b177de017022b3c87a55d771a7d2b39ea250395689d0f	4	43
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	C0224	0.56070202589	0.530848026276	0.530848026276	0.53515625	0.5390625	0.53515625	0	a6e88f038a81be90345ec1c720aa7dea33f24da3d865fb519cd7db903c60b33b	4	43
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	C0224	0.589836359024	0.576615214348	0.576615214348	0.5390625	0.54296875	0.5390625	0	a08319a71150e7f34709512a66ce7059e38aa8ef8101db99ddcb79c2d6e3240d	4	43
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	C0224	0.563959181309	0.565798819065	0.563959181309	0.5390625	0.5390625	0.5390625	0	662b2db3bc5459c4ab38e0dfc94c41cae73c469af55e850db19458661ef2ee86	4	43
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	C0224	0.535997092724	0.514819264412	0.514819264412	0.53515625	0.5390625	0.53515625	0	6b5928e0fd8d9fe0d018abb13d4703dd695b854e16e0836b18a5174542692b2a	4	43
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	C0224	0.508525729179	0.504603564739	0.504603564739	0.52734375	0.53125	0.52734375	0	ca53b5fc917262489a525ea48cae055177e8b818ab3b4cad79f83b5019f55726	4	43
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B02__M01	C0406	0.543567478657	0.506588935852	0.506588935852	0.53515625	0.5390625	0.53515625	0	23a0603898faf05603f50faf7457d15d255d28fb375cd72e525ccdd72e0ed5ed	4	43
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B05__M01	C0406	0.531672120094	0.584449589252	0.531672120094	0.55859375	0.55859375	0.55859375	0	aebc79357c94ee1308982e699b27d9dcd224de811b45096635ca3fee1b67d7a3	4	43
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B01__M00	C0406	0.509056270123	0.491767376661	0.491767376661	0.53515625	0.5390625	0.53515625	0	000d0c8cf9dba240b4e66602d77f2ccad7c3bf118dd5ec9848c7541e1ebbca3e	4	43
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B11__M02	C0406	0.554734885693	0.545174062252	0.545174062252	0.55078125	0.55078125	0.55078125	0	b45ddf6b5b18682083cb87764f49911d838870a87775a2d3ab3fb21abc0ddebb	4	43
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B01__M00	C0406	0.551897108555	0.566103577614	0.551897108555	0.5546875	0.5546875	0.5546875	0	01714878191c191f58a1ce02f81d8d0cb0838d5f29713f343d7bb753d86ab15d	4	43
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B07__M00	C0406	0.554420232773	0.561825633049	0.554420232773	0.546875	0.546875	0.546875	0	378a8423555a40f223bad96c4d81580a03ac00b4d2b7f06c0859827706e280f2	4	43
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B01__M00	C0406	0.553305268288	0.544668018818	0.544668018818	0.5390625	0.54296875	0.5390625	0	f924c7287370290c4ce393920c85917705abb2d08babf8c5ca37cb5619c76583	4	43
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B06__M02	C0406	0.533997118473	0.551841974258	0.533997118473	0.5703125	0.5703125	0.5703125	0	66fe3cf67798ed72ecf3b924145b9e045031c6c7fabc373d4c92fd920a0565b8	4	43
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B02__M02	C0406	0.551396608353	0.585849583149	0.551396608353	0.53515625	0.5390625	0.53515625	0	12885bf9169eb91fc91c50f0987c1c9c5148ae9397fcde33ef3b333c13b00916	4	43
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B09__M02	C0406	0.572193980217	0.615931987762	0.572193980217	0.546875	0.55078125	0.546875	0	216a0e741be181a9954071c47e7e789b96124fb67eadb8fe283f0629f35f1161	4	43
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B11__M01	C0406	0.552224218845	0.555875003338	0.552224218845	0.546875	0.546875	0.546875	0	8ea23fd147c51f35c965c750104e93f094aab8834940f526f6c070bb61971c26	4	43
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M01	C0406	0.548647880554	0.536549568176	0.536549568176	0.5390625	0.5390625	0.5390625	0	9a53e97a5040b6a51607a3128c27dbb63d090c2f2a5d96809ff62c3d1932286e	4	43
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M02	C0406	0.609551310539	0.566876649857	0.566876649857	0.54296875	0.54296875	0.54296875	0	4ad4ec8bff851ba8727a03f1d5a2e31830960ea644cbaa5e373a300f3ec8327c	4	43
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	C0453	0.486622333527	0.473405748606	0.473405748606	0.51953125	0.5234375	0.51953125	0	5064a4c12381a9d91bd1ff5d9d5b9ec624aca07e42a52d6a41925bef63eddd37	4	43
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	C0453	0.461958020926	0.425388514996	0.425388514996	0.51953125	0.51953125	0.51953125	0	1b7e698d342f78dcbe39475a559023641531fb21ac845e5f3849881bb1fdc635	4	43
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	C0453	0.494057148695	0.514383077621	0.494057148695	0.51953125	0.51953125	0.51953125	0	9b86fdf31dfb5c5b89c559e56209c2ff30bdc3b67957981958773078c31b7f7f	4	43
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	C0453	0.516451299191	0.540729641914	0.516451299191	0.52734375	0.52734375	0.52734375	0	e24f1155813085370ddd0544dedf7199740ddc8b8b4fe9582070279ca39fe761	4	43
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	C0453	0.5135166049	0.513705253601	0.5135166049	0.53515625	0.53515625	0.53515625	0	0ef8b59c3a0238260bd87ccae487afef882236e53ee6e34bfc7b73ea13a05daa	4	43
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	C0453	0.577177703381	0.608675897121	0.577177703381	0.53515625	0.5390625	0.53515625	0	24252efa4f77daf23e1c752efbb2216670ad19eb58ab3a6c616185e10a9fb100	4	43
