model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,18,0.586,7750,656,1441,240,1643,0.212,122,0.18597560975609756,310,43,11,43,1057,77,5050,457,0.6966463414634146
cluster_1_model_2,8x6b,2,,18,0.623,8130,687,1497,253,1655,0.2035670356703567,122,0.17758369723435224,324,45,11,44,1083,77,5392,488,0.710334788937409
cluster_1_model_3,8x6b,3,,18,0.573,7957,664,1444,236,1665,0.20924971723011185,122,0.18373493975903615,314,42,11,43,1106,77,5186,465,0.7003012048192772
cluster_1_model_4,8x6b,5,,18,0.551,8559,716,1558,266,1599,0.18682089029092183,112,0.1564245810055866,287,47,11,40,1239,102,5721,502,0.7011173184357542
cluster_2_model_1,8x6b,4,,15,0.514,8723,731,1533,265,1357,0.15556574572968015,96,0.13132694938440492,254,40,11,30,1391,113,5975,522,0.7140902872777017
cluster_2_model_2,8x6b,8,,15,0.498,9206,779,1703,276,1606,0.17445144470997176,111,0.14249037227214378,325,46,11,36,1471,120,6129,548,0.7034659820282413
cluster_2_model_3,8x6b,9,,14,0.503,8745,745,1559,269,1452,0.1660377358490566,100,0.1342281879194631,271,47,11,31,1518,116,5775,529,0.7100671140939597
cluster_3_model_1,8x6b,6,,13,0.468,9333,772,1606,275,1643,0.17604200150005359,111,0.14378238341968913,282,46,11,41,1755,127,5935,534,0.6917098445595855
cluster_4_model_1,8x6b,7,,16,0.542,9991,853,1748,322,1713,0.17145430887799018,116,0.13599062133645956,309,51,11,43,1760,143,6518,594,0.6963657678780774
cluster_5_model_1,8x6b,10,,12,0.510,7130,640,1263,224,1301,0.18246844319775596,93,0.1453125,250,38,11,31,1248,101,4581,446,0.696875
