hotspot_set	backbone_index	reason	raw_candidate_count
A	45	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
A	47	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
A	48	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
A	49	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
B	45	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
B	48	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
C	45	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
C	47	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
C	48	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
C	49	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
D	45	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
D	48	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
D	49	POSE_PASS_BACKBONE_NOT_REPRESENTED_IN_FINAL_1000	8
