hotspot_set	backbone_index	rfd_mindist	rfd_averagemin	hotspot_overlap_count	total_vhh_pvrl2_residue_pair_occlusion	cdr3_pvrl2_residue_pair_occlusion	cdr3_occlusion_fraction	passes_all_four_default_A_metrics	passes_three_occlusion_metrics
A	0	4.974105358123779	8.106544494628906	4	739	40	0.05412719891745602	False	False
A	1	5.65118932723999	7.838388919830322	0	709	85	0.11988716502115655	False	False
A	2	5.036708831787109	8.387443542480469	2	672	50	0.0744047619047619	False	False
A	3	4.522965431213379	7.137406826019287	0	683	89	0.13030746705710103	False	False
A	4	4.771772384643555	7.6611785888671875	2	725	46	0.06344827586206897	False	False
A	5	4.040916919708252	7.4446868896484375	0	500	104	0.208	False	True
A	6	6.763805389404297	8.818135261535645	1	643	84	0.13063763608087092	False	False
A	7	4.53703498840332	7.148671627044678	1	619	91	0.1470113085621971	False	False
A	8	5.066547393798828	6.775447845458984	0	661	98	0.14826021180030258	False	False
A	9	5.230778217315674	8.92809009552002	0	674	81	0.1201780415430267	False	False
A	10	5.938801288604736	7.30352258682251	1	628	110	0.1751592356687898	False	True
A	11	4.226820945739746	6.676437854766846	1	640	105	0.1640625	False	True
A	12	4.49851131439209	7.294356822967529	1	575	116	0.20173913043478262	False	True
A	13	4.056534290313721	8.649041175842285	3	651	61	0.09370199692780339	False	False
A	14	5.029655456542969	8.398048400878906	0	714	84	0.11764705882352941	False	False
A	15	3.5546531677246094	6.861217975616455	1	621	116	0.18679549114331723	False	True
A	16	5.498569011688232	6.796146392822266	1	701	119	0.16975748930099857	False	True
A	17	8.455499649047852	9.081782341003418	3	785	88	0.11210191082802548	False	False
A	18	4.872956275939941	6.384059906005859	3	689	107	0.15529753265602322	False	True
A	19	3.956331253051758	6.233323574066162	0	603	120	0.19900497512437812	False	True
A	20	4.395904541015625	7.06298828125	0	611	48	0.07855973813420622	False	False
A	21	4.898937225341797	6.776736736297607	0	689	109	0.15820029027576196	False	True
A	22	4.4757609367370605	7.176069736480713	0	586	44	0.07508532423208192	False	False
A	23	5.082676887512207	8.318987846374512	2	746	38	0.05093833780160858	False	False
A	24	4.37689733505249	8.55654239654541	0	695	70	0.10071942446043165	False	False
A	25	5.431784152984619	8.123478889465332	1	665	69	0.1037593984962406	False	False
A	26	3.2866618633270264	5.868007659912109	2	621	102	0.1642512077294686	False	True
A	27	4.049049377441406	7.907156467437744	0	680	83	0.12205882352941176	False	False
A	28	5.654048442840576	6.576742649078369	3	710	119	0.1676056338028169	False	True
A	29	6.569315433502197	8.942830085754395	1	742	72	0.09703504043126684	False	False
A	30	4.495944976806641	8.42505168914795	0	669	77	0.11509715994020926	False	False
A	31	3.794462203979492	9.23990535736084	4	751	43	0.05725699067909454	False	False
A	32	3.8481521606445312	6.997158050537109	0	477	68	0.14255765199161424	False	False
A	33	4.987783908843994	8.058072090148926	0	704	85	0.12073863636363637	False	False
A	34	4.63844108581543	7.921258926391602	1	698	78	0.11174785100286533	False	False
A	35	5.008589744567871	7.793001651763916	1	670	95	0.1417910447761194	False	False
A	36	5.250643253326416	8.886351585388184	4	735	41	0.055782312925170066	False	False
A	37	5.290438175201416	8.234158515930176	1	728	83	0.11401098901098901	False	False
A	38	4.536197185516357	8.454699516296387	1	727	44	0.06052269601100413	False	False
A	39	5.262889862060547	6.5792555809021	2	666	114	0.17117117117117117	False	True
A	40	5.330857753753662	8.163376808166504	1	716	71	0.09916201117318436	False	False
A	41	5.061525344848633	8.686145782470703	0	684	74	0.10818713450292397	False	False
A	42	4.715937614440918	7.844174861907959	0	661	85	0.12859304084720122	False	False
A	43	4.0431036949157715	8.710708618164062	4	652	60	0.09202453987730061	False	False
A	44	3.9415457248687744	8.463205337524414	2	602	59	0.09800664451827243	False	False
A	45	5.43062162399292	6.6353936195373535	1	636	106	0.16666666666666666	False	True
A	46	4.033093452453613	7.392087459564209	1	677	41	0.060561299852289516	False	False
A	47	3.9038662910461426	6.556716442108154	1	517	100	0.19342359767891681	False	True
A	48	5.622452259063721	6.7472991943359375	3	695	115	0.16546762589928057	False	True
A	49	4.876235008239746	7.004556655883789	0	672	104	0.15476190476190477	False	True
