model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,18,0.621,7198,580,1289,210,1700,0.2361767157543762,129,0.22241379310344828,315,55,16,40,1245,98,4253,353,0.6086206896551725
cluster_2_model_1,8x6b,2,,11,0.477,5208,483,918,165,1179,0.22638248847926268,104,0.2153209109730849,212,39,16,31,1793,159,2236,220,0.4554865424430642
cluster_2_model_2,8x6b,3,,11,0.538,5108,469,897,154,1022,0.20007830853563038,83,0.17697228144989338,193,29,15,27,1843,166,2243,220,0.4690831556503198
cluster_2_model_3,8x6b,4,,11,0.579,5764,520,963,182,1224,0.21235253296322,99,0.19038461538461537,223,41,15,30,1798,165,2742,256,0.49230769230769234
cluster_3_model_1,8x6b,5,,11,0.493,8468,699,1532,260,2317,0.27361832782239015,177,0.2532188841201717,422,63,16,62,776,61,5375,461,0.6595135908440629
cluster_4_model_1,8x6b,6,,15,0.422,7074,603,1295,210,2387,0.33743285270002826,176,0.29187396351575456,478,67,16,57,928,83,3759,344,0.5704809286898839
cluster_5_model_1,8x6b,7,,14,0.438,6899,605,1264,218,2343,0.3396144368749094,175,0.2892561983471074,471,66,16,58,834,86,3722,344,0.5685950413223141
cluster_6_model_1,8x6b,8,,11,0.596,9722,824,1689,284,2146,0.22073647397654803,175,0.21237864077669902,350,61,16,56,1536,128,6040,521,0.6322815533980582
cluster_7_model_1,8x6b,9,,13,0.474,10611,891,1934,321,2029,0.19121666195457543,167,0.18742985409652077,379,61,16,57,1878,162,6704,562,0.6307519640852974
cluster_8_model_1,8x6b,10,,7,0.470,5619,528,891,192,2040,0.3630539241857982,176,0.3333333333333333,351,68,16,53,1490,133,2089,219,0.4147727272727273
