model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,17,662,108,0.163142,474,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_1_model_2,3,,18,645,108,0.167442,463,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_2_model_1,2,,19,595,83,0.139496,411,yes,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_3_model_1,4,,13,710,77,0.108451,502,no,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_3_model_2,6,,14,720,73,0.101389,516,yes,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_4_model_1,5,,14,833,96,0.115246,588,yes,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_5_model_1,7,,17,872,110,0.126147,625,yes,yes,yes,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_5_model_2,9,,17,844,120,0.14218,585,yes,yes,yes,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_6_model_1,8,,15,690,114,0.165217,472,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_7_model_1,10,,4,489,24,0.0490798,357,no,no,no,no,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
