model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,15,551,83,0.150635,372,yes,yes,no,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_2_model_1,2,,17,694,107,0.154179,461,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_2_model_2,6,,14,624,117,0.1875,397,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_3_model_1,3,,16,697,139,0.199426,467,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_3_model_2,5,,13,721,142,0.196949,483,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_4_model_1,4,,18,541,74,0.136784,382,yes,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_5_model_1,7,,16,645,95,0.147287,419,yes,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_5_model_2,8,,16,659,103,0.156297,427,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_5_model_3,9,,16,677,105,0.155096,440,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_6_model_1,10,,13,721,125,0.17337,455,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
