model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,11,0.664,8288,680,1458,244,1871,0.2257480694980695,135,0.19852941176470587,342,52,12,45,1003,67,5414,478,0.7029411764705882
cluster_1_model_2,9e6y,3,,13,0.490,8624,712,1607,261,1875,0.2174165120593692,138,0.19382022471910113,364,52,12,53,964,72,5785,502,0.7050561797752809
cluster_2_model_1,9e6y,2,,9,0.613,5903,470,1093,172,847,0.14348636286633915,57,0.12127659574468085,147,20,11,22,1280,90,3776,323,0.6872340425531915
cluster_3_model_1,9e6y,4,,9,0.666,8712,722,1639,259,1617,0.1856060606060606,115,0.1592797783933518,325,45,12,35,1540,126,5555,481,0.6662049861495845
cluster_4_model_1,9e6y,5,,6,0.553,5679,452,1020,176,404,0.07113928508540236,31,0.06858407079646017,68,13,8,16,1626,118,3649,303,0.6703539823008849
cluster_5_model_1,9e6y,6,,11,0.549,8871,730,1507,267,1736,0.1956938338406042,126,0.1726027397260274,288,52,12,38,1655,118,5480,486,0.6657534246575343
cluster_6_model_1,9e6y,7,,9,0.713,7337,607,1334,197,1120,0.1526509472536459,81,0.13344316309719934,238,28,12,25,1343,110,4874,416,0.685337726523888
cluster_7_model_1,9e6y,8,,11,0.803,8129,662,1450,245,1674,0.20592938860868495,118,0.1782477341389728,297,51,12,40,1266,90,5189,454,0.6858006042296072
cluster_8_model_1,9e6y,9,,10,0.673,7908,647,1438,237,1368,0.17298937784522003,88,0.13601236476043277,271,38,12,31,1289,111,5251,448,0.6924265842349304
cluster_9_model_1,9e6y,10,,8,0.508,7638,633,1394,226,1394,0.18250851008117308,114,0.18009478672985782,245,39,12,40,1637,122,4607,397,0.627172195892575
