model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,12,0.452,8173,669,1400,239,1250,0.15294261593050287,89,0.13303437967115098,214,39,12,34,1810,145,5113,435,0.6502242152466368
cluster_1_model_2,9e6y,5,,11,0.555,7826,661,1367,228,1257,0.16061845131612573,99,0.14977307110438728,235,36,12,37,1786,135,4783,427,0.6459909228441755
cluster_2_model_1,9e6y,2,,9,0.564,5985,498,1103,170,420,0.07017543859649122,35,0.07028112449799197,69,10,10,11,1614,136,3951,327,0.6566265060240963
cluster_2_model_2,9e6y,4,,8,0.546,5855,474,1046,168,461,0.07873612297181896,37,0.07805907172995781,67,12,10,11,1635,133,3759,304,0.6413502109704642
cluster_3_model_1,9e6y,3,,10,0.663,10025,847,1802,305,1801,0.1796508728179551,147,0.17355371900826447,309,52,12,45,1685,111,6539,589,0.6953955135773318
cluster_3_model_2,9e6y,8,,10,0.535,10104,878,1819,311,1831,0.18121536025336502,148,0.16856492027334852,328,55,12,46,1684,121,6589,609,0.693621867881549
cluster_4_model_1,9e6y,6,,12,0.583,8465,702,1477,246,1689,0.1995274660366214,125,0.17806267806267806,304,51,12,41,1650,115,5126,462,0.6581196581196581
cluster_5_model_1,9e6y,7,,9,0.657,7943,670,1446,240,1417,0.1783960720130933,114,0.1701492537313433,279,41,12,37,1586,121,4940,435,0.6492537313432836
cluster_6_model_1,9e6y,9,,8,0.602,10757,915,1925,336,2000,0.1859254438969973,154,0.16830601092896175,377,60,12,54,1550,121,7207,640,0.6994535519125683
cluster_7_model_1,9e6y,10,,5,0.556,9890,839,1746,298,2000,0.20222446916076844,154,0.1835518474374255,355,61,12,50,1761,124,6129,561,0.6686531585220501
