criterion_id,case_id,case_name,evidence_type,evidence_grade,criterion_layer,judgment_standard,positive_signal,negative_or_caution_signal,future_candidate_use,computational_status,source_refs
C01_BINDER_NOT_BLOCKER,COM701_CPA7021_Tab5,COM701 / CPA.7.021 / Tab5,experimental_panel,HIGH,hard_negative_control,Binding to PVRIG is not sufficient; require blocking-oriented evidence or geometry that competes with PVRL2.,PVRIG binder also blocks PVRIG-PVRL2 under competition assay or has PVRL2-occluding pose.,"Good Kd/BLI or docking energy without IC50/competition/occlusion is binder-like, not blocker-like.",Hard gate before ranking; do not advance binder-only candidates as blocker leads.,Can be checked with PVRL2 overlay occlusion plus any available blocking IC50.,机制/case_studies/01_COM701_CPA7021_Tab5_机制详解.md:110-133; 机制/data/literature/PVRIG_success_case_evidence_matrix.csv:2
C01_KD_AND_IC50_SPLIT,COM701_CPA7021_Tab5,COM701 / CPA.7.021 / Tab5,assay_interpretation,HIGH,binding_vs_blocking,Treat Kd as binding evidence and IC50/competition as blocking evidence; never collapse them into one docking score.,Both binding and ligand-blocking measurements or proxies are present.,Only Kd/EC50/binding score is reported.,Report binding_score and blocking_score as separate columns for every candidate.,Binding is not directly validated by current docking; blocking geometry is approximated by PVRL2 occlusion.,机制/case_studies/01_COM701_CPA7021_Tab5_机制详解.md:101-107
C01_R95_I97_S67_WEIGHTING,COM701_CPA7021_Tab5,COM701 / CPA.7.021 / Tab5,epitope_mapping_plus_structure,HIGH,soft_hotspot,"Use R95 as high-weight soft hotspot, I97 as low/medium hint, and S67 as advisory epitope/cross-reactivity clue only.",Pose covers consensus interface and can include R95/I97 neighborhood without needing to copy Tab5.,Candidate is designed mainly around S67 while losing PVRL2-interface coverage.,Weight R95/interface coverage; do not make S67 a hard objective.,"Directly mappable onto 8X6B/9E6Y hotspot table; still a soft hint, not proof.",机制/case_studies/01_COM701_CPA7021_Tab5_机制详解.md:193-243; 机制/data/literature/PVRIG_success_case_evidence_matrix.csv:2
C01_POSITIVE_CONTROL_LEAKAGE,COM701_CPA7021_Tab5,COM701 / CPA.7.021 / Tab5,positive_control_and_design_safety,HIGH,leakage_guard,"Use Tab5/CPA.7.021 as positive-control mechanism references and sequence leakage exclusions, not as templates to copy.",Different CDR/paratope reaches the same functional interface.,High CDR similarity to Tab5/CPA.7.021/HR-151 or light mutation of known positives.,Add positive_CDR_leakage_penalty before final ranking.,Requires ANARCI/IMGT-normalized sequence comparison outside docking.,机制/case_studies/01_COM701_CPA7021_Tab5_机制详解.md:62-67; 机制/case_studies/01_COM701_CPA7021_Tab5_机制详解.md:299-304
C01_FC_FORMAT_IS_INDEPENDENT,COM701_CPA7021_Tab5,COM701 / CPA.7.021 / Tab5,format_mechanism,MEDIUM,format_context,"Fc-reduced/IgG4 checkpoint-blocking logic is a format choice, not the same variable as epitope blocking.","Candidate report states whether it is naked VHH, VHH-Fc, IgG4, IgG1, or bispecific.",Docking result is used to claim Fc-mediated or in-vivo activity.,Keep format_compatibility_score separate from paratope docking score.,Not inferable from static VHH/PVRIG docking.,机制/case_studies/01_COM701_CPA7021_Tab5_机制详解.md:248-276
C01_COMBINATION_CONTEXT,COM701_CPA7021_Tab5,COM701 / CPA.7.021 / Tab5,functional_context,MEDIUM,combo_context,PVRIG blockade may be nonredundant and combination-sensitive; do not reject a blocker only because one isolated T-cell readout is weak.,Mechanism can be tested with PD-1/TIGIT combination or PVRL2-high tumor context labels.,Single-assay failure is overinterpreted as no PVRIG mechanism.,Add TIGIT_PD1_combination_context and PVRL2_high_tumor_context annotations.,Requires downstream biology; docking only checks ligand competition.,机制/case_studies/01_COM701_CPA7021_Tab5_机制详解.md:169-187
C01_NO_COMPLEX_CAVEAT,COM701_CPA7021_Tab5,COM701 / CPA.7.021 / Tab5,evidence_gap,CAUTION,claim_boundary,Do not state COM701/Tab5 contact residues as experimentally proven without a public complex structure or verified patent figures.,"Claims are labeled as patent mapping, structure baseline, or docking inference.",Residue contacts are stated as direct complex facts.,Keep evidence_level and inference_level fields in reports.,Local structure maps can support inference only.,机制/case_studies/01_COM701_CPA7021_Tab5_机制详解.md:320-330
C02_VHH_BLOCKING_VALUES,PVRIG_VHH_20_30_38_39_151_HR151,PVRIG-20/30/38/39/151 and HR-151,patent_assay_and_official_positive,HIGH,positive_family,Multiple VHH families show nM-level PVRIG-PVRL2 blocking; do not calibrate only to PVRIG-151/HR-151.,Candidate resembles a new functional solution among several VHH families and passes blocking geometry.,Ranking treats 151/HR-151 as the only useful positive center.,Use multiple VHH families as success-case anchors and positive-leakage controls.,Assay values support family-level calibration; residue epitope remains inferred.,机制/case_studies/02_PVRIG_VHH_20_30_38_39_151_HR151_机制详解.md:96-117; 机制/data/literature/PVRIG_case02_vhh_20_30_38_39_151_evidence_table.csv:2-7
C02_BINDING_VALUES,PVRIG_VHH_20_30_38_39_151_HR151,PVRIG-20/30/38/39/151 and HR-151,patent_binding_assay,HIGH,binding_support,"Successful VHH blockers also have sub-nM to low-nM binding, but binding strength does not replace blocking assessment.",Candidate has plausible affinity support and independent PVRL2-competition support.,Candidate has high predicted binding but no PVRL2 occlusion or blocking assay.,"Use binding as prerequisite/support, then apply occlusion and interface gates.",Docking energy is only a weak proxy for binding.,机制/case_studies/02_PVRIG_VHH_20_30_38_39_151_HR151_机制详解.md:121-149; 机制/data/literature/PVRIG_case02_vhh_20_30_38_39_151_evidence_table.csv:2-7
C02_HR151_OCCLUSION_THRESHOLDS,PVRIG_VHH_20_30_38_39_151_HR151,PVRIG-20/30/38/39/151 and HR-151,local_computational_positive_control,HIGH_FOR_SCREENING,hard_computational_gate,"First-pass BLOCKER_LIKE_A requires hotspot overlap >=14, total VHH-PVRL2 residue-pair occlusion >=500, CDR3-PVRL2 residue-pair occlusion >=100, and CDR3 occlusion fraction >=0.15.",Pose passes all HR-151-calibrated occlusion thresholds.,Pose fails PVRL2 overlay occlusion even if HADDOCK score or hotspot overlap is strong.,Use as the current executable screen for VHH blocker-like docking poses.,"Validated as screening criterion, not experimental proof.",docking/case02_hr151_pvrig/reports/blocker_validation_protocol_v1.md:29-49
