model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,17,0.588,7879,662,1398,234,1512,0.19190252570123112,108,0.16314199395770393,294,45,11,38,1129,80,5238,474,0.716012084592145
cluster_1_model_2,8x6b,3,,18,0.636,7693,645,1367,243,1456,0.18926296633303002,108,0.16744186046511628,283,45,11,36,1021,74,5216,463,0.7178294573643411
cluster_2_model_1,8x6b,2,,19,0.461,7316,595,1270,217,1092,0.14926189174412247,83,0.13949579831932774,211,28,11,30,1400,101,4824,411,0.6907563025210084
cluster_3_model_1,8x6b,4,,13,0.534,8384,710,1542,266,1003,0.11963263358778627,77,0.10845070422535211,170,30,11,22,1680,131,5701,502,0.7070422535211267
cluster_3_model_2,8x6b,6,,14,0.425,8177,720,1569,260,887,0.10847499082793201,73,0.10138888888888889,164,25,11,22,1646,131,5644,516,0.7166666666666667
cluster_4_model_1,8x6b,5,,14,0.454,9649,833,1785,297,1255,0.1300652917400767,96,0.11524609843937575,258,30,11,36,1747,149,6647,588,0.7058823529411765
cluster_5_model_1,8x6b,7,,17,0.652,10676,872,1979,325,1629,0.15258523791682277,110,0.12614678899082568,329,45,11,35,1846,137,7201,625,0.716743119266055
cluster_5_model_2,8x6b,9,,17,0.622,10213,844,1900,309,1650,0.1615587976108881,120,0.14218009478672985,279,43,11,40,1826,139,6737,585,0.693127962085308
cluster_6_model_1,8x6b,8,,15,0.349,8228,690,1550,245,1712,0.20807000486144872,114,0.16521739130434782,307,46,11,40,1278,104,5238,472,0.6840579710144927
cluster_7_model_1,8x6b,10,,4,0.406,5926,489,921,166,197,0.03324333445831927,24,0.049079754601226995,27,6,9,12,1414,108,4315,357,0.7300613496932515
