model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,20,0.569,8462,724,1589,268,1795,0.21212479319309857,126,0.17403314917127072,356,53,13,42,1096,87,5571,511,0.7058011049723757
cluster_1_model_2,8x6b,2,,17,0.521,8358,728,1507,263,1857,0.22218234027279254,135,0.18543956043956045,352,56,13,44,1143,90,5358,503,0.6909340659340659
cluster_1_model_3,8x6b,4,,19,0.543,8287,702,1551,266,1873,0.22601665258839146,131,0.1866096866096866,351,54,13,44,1122,87,5292,484,0.6894586894586895
cluster_2_model_1,8x6b,3,,17,0.737,8393,710,1517,254,1496,0.1782437745740498,120,0.16901408450704225,243,48,13,41,1366,113,5531,477,0.671830985915493
cluster_3_model_1,8x6b,5,,13,0.495,8078,723,1438,245,1278,0.15820747709829167,100,0.13831258644536654,238,37,13,36,1516,123,5284,500,0.6915629322268326
cluster_3_model_2,8x6b,7,,14,0.543,8082,709,1439,252,1325,0.16394456817619402,107,0.15091678420310295,254,41,13,35,1498,119,5259,483,0.6812411847672779
cluster_4_model_1,8x6b,6,,18,0.607,8974,800,1665,270,1714,0.19099621127702252,141,0.17625,342,51,13,49,1479,123,5781,536,0.67
cluster_4_model_2,8x6b,8,,17,0.511,9238,787,1662,284,1703,0.1843472613119723,140,0.17789072426937738,368,49,13,49,1502,114,6033,533,0.6772554002541296
cluster_4_model_3,8x6b,9,,14,0.462,8722,740,1588,257,1679,0.1925017197890392,127,0.17162162162162162,308,45,13,43,1666,130,5377,483,0.6527027027027027
cluster_4_model_4,8x6b,10,,12,0.639,7997,656,1470,249,1416,0.17706639989996248,106,0.16158536585365854,289,47,13,39,1741,136,4840,414,0.6310975609756098
