candidate_id	tnp_supervision_state	tnp_score	tnp_flag
RFV1__PLDNANO_VHH_00292__A_CENTER__H1H3__B06__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__A_CENTER__H1H3__B07__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__A_CENTER__H1H3__B08__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__A_CENTER__H1H3__B10__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__A_CENTER__H3__B02__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__A_CENTER__H3__B06__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__A_CENTER__H3__B10__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__A_CENTER__H3__B11__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__B_LOWER__H1H3__B00__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__B_LOWER__H1H3__B01__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__B_LOWER__H1H3__B02__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__B_LOWER__H1H3__B11__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__B_LOWER__H3__B00__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__B_LOWER__H3__B02__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__B_LOWER__H3__B03__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__B_LOWER__H3__B08__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__C_CROSS__H1H3__B01__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__C_CROSS__H1H3__B04__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__C_CROSS__H1H3__B05__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__C_CROSS__H1H3__B08__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__C_CROSS__H3__B00__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__C_CROSS__H3__B07__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__C_CROSS__H3__B07__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00292__C_CROSS__H3__B11__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B00__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B04__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B07__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B08__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B02__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B03__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B08__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B11__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B04__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B08__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B09__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B09__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B02__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B03__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B05__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B09__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B02__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B05__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B06__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B08__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B06__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B07__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B08__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B10__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__A_CENTER__H1H3__B01__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__A_CENTER__H1H3__B04__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__A_CENTER__H1H3__B05__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__A_CENTER__H1H3__B09__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__A_CENTER__H3__B00__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__A_CENTER__H3__B01__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__A_CENTER__H3__B02__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__A_CENTER__H3__B03__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__B_LOWER__H1H3__B00__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__B_LOWER__H1H3__B01__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__B_LOWER__H1H3__B09__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__B_LOWER__H1H3__B10__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__B_LOWER__H3__B04__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__B_LOWER__H3__B07__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__B_LOWER__H3__B10__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__B_LOWER__H3__B10__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__C_CROSS__H1H3__B01__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__C_CROSS__H1H3__B04__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__C_CROSS__H1H3__B05__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__C_CROSS__H1H3__B09__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__C_CROSS__H3__B04__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__C_CROSS__H3__B05__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__C_CROSS__H3__B05__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00594__C_CROSS__H3__B09__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__A_CENTER__H1H3__B00__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__A_CENTER__H1H3__B01__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__A_CENTER__H1H3__B02__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__A_CENTER__H1H3__B10__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__A_CENTER__H3__B01__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__A_CENTER__H3__B03__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__A_CENTER__H3__B06__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__A_CENTER__H3__B11__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__B_LOWER__H1H3__B00__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__B_LOWER__H1H3__B04__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__B_LOWER__H1H3__B06__M01	UPSTREAM_FAST_HARD_FAIL_NA		
