model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,17,0.425,5823,474,1068,175,1162,0.1995534947621501,111,0.23417721518987342,227,35,16,36,2449,192,2212,171,0.36075949367088606
cluster_2_model_1,8x6b,2,,16,0.490,8888,790,1614,277,2010,0.22614761476147616,168,0.21265822784810126,398,66,19,50,2169,174,4709,448,0.5670886075949367
cluster_2_model_2,8x6b,3,,16,0.487,8946,779,1594,275,1981,0.2214397496087637,171,0.21951219512195122,386,65,19,51,2144,173,4821,435,0.558408215661104
cluster_2_model_3,8x6b,4,,18,0.428,9689,835,1754,299,2250,0.23222210754463826,175,0.20958083832335328,444,68,19,51,1900,160,5539,500,0.5988023952095808
cluster_2_model_4,8x6b,5,,15,0.575,8195,742,1539,266,1995,0.24344112263575352,170,0.22911051212938005,417,63,19,51,2085,177,4115,395,0.532345013477089
cluster_3_model_1,8x6b,6,,12,0.626,5743,514,992,197,1246,0.21695977711997214,116,0.22568093385214008,228,43,17,33,1993,156,2504,242,0.4708171206225681
cluster_3_model_2,8x6b,10,,8,0.548,5661,519,1021,191,1224,0.21621621621621623,107,0.20616570327552985,228,45,18,31,2024,165,2413,247,0.47591522157996147
cluster_4_model_1,8x6b,7,,12,0.495,7147,627,1280,223,2361,0.33034839792920107,205,0.3269537480063796,420,70,19,59,2024,142,2762,280,0.44657097288676234
cluster_5_model_1,8x6b,8,,10,0.474,6948,636,1204,235,1778,0.25590097869890616,141,0.22169811320754718,344,60,18,48,527,49,4643,446,0.7012578616352201
cluster_6_model_1,8x6b,9,,11,0.754,7287,645,1239,222,2441,0.33498010155070673,189,0.2930232558139535,434,70,19,55,1097,107,3749,349,0.5410852713178295
