model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,9,0.705,7574,612,1391,224,1366,0.1803538420913652,93,0.15196078431372548,288,39,13,30,1229,102,4979,417,0.6813725490196079
cluster_2_model_1,9e6y,2,,9,0.552,6442,527,1151,194,1025,0.15911207699472213,75,0.14231499051233396,200,30,12,25,1252,95,4165,357,0.6774193548387096
cluster_2_model_2,9e6y,6,,10,0.597,6781,569,1141,210,1102,0.16251290370151894,76,0.1335676625659051,217,34,13,25,1267,98,4412,395,0.6942003514938488
cluster_2_model_3,9e6y,7,,9,0.531,6481,542,1160,204,1087,0.1677210307051381,79,0.14575645756457564,206,33,13,26,1266,95,4128,368,0.6789667896678967
cluster_2_model_4,9e6y,9,,7,0.418,5895,480,1016,174,774,0.13129770992366413,54,0.1125,150,22,11,18,1253,90,3868,336,0.7
cluster_3_model_1,9e6y,3,,10,0.651,9070,734,1639,285,1916,0.21124586549062843,134,0.18256130790190736,379,57,13,45,1506,87,5648,513,0.6989100817438693
cluster_4_model_1,9e6y,4,,8,0.554,8418,693,1538,260,1915,0.22748871465906392,136,0.19624819624819625,345,56,13,46,998,66,5505,491,0.7085137085137085
cluster_5_model_1,9e6y,5,,13,0.568,10176,856,1808,311,1893,0.1860259433962264,137,0.16004672897196262,329,56,13,45,1681,107,6602,612,0.7149532710280374
cluster_6_model_1,9e6y,8,,10,0.619,9533,787,1723,282,1790,0.18776880310500368,128,0.16264294790343076,333,55,13,41,1474,103,6269,556,0.7064803049555273
cluster_7_model_1,9e6y,10,,10,0.542,8879,727,1596,276,1684,0.1896609978601194,128,0.17606602475928473,315,47,13,44,1463,104,5732,495,0.6808803301237965
