model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,16,815,103,0.12638,650,yes,yes,yes,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_2_model_1,2,,8,251,67,0.266932,80,no,no,no,yes,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_3_model_1,3,,9,383,136,0.355091,122,no,no,yes,yes,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_3_model_2,10,,8,365,132,0.361644,117,no,no,yes,yes,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_4_model_1,4,,10,534,65,0.121723,327,no,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_4_model_2,6,,7,413,58,0.140436,233,no,no,no,no,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_4_model_3,7,,10,519,75,0.144509,295,no,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_5_model_1,5,,9,471,49,0.104034,272,no,no,no,no,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_6_model_1,8,,10,440,123,0.279545,151,no,no,yes,yes,BLOCKER_PLAUSIBLE_B,low_medium_screening,partial occlusion and interface signal suggest possible blocker geometry below A thresholds,redock or rescore; keep only if distinct-epitope or format context explains the weaker HR-151-like metrics,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_7_model_1,9,,9,322,134,0.416149,99,no,no,yes,yes,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
